# OpenSignals Text File Format. Version 1
# {"98:D3:71:FE:38:C0": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:71:FE:38:C0", "device connection": "BTH98:D3:71:FE:38:C0", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-6-12", "time": "11:49:17.989", "channels": [1, 2], "sensor": ["EMGBITREV", "EMGBITREV"], "label": ["A1", "A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	504	511	
1	0	0	0	0	505	510	
2	0	0	0	0	506	510	
3	0	0	0	0	504	512	
4	0	0	0	0	507	511	
5	0	0	0	0	508	513	
6	0	0	0	0	507	519	
7	0	0	0	0	505	521	
8	0	0	0	0	507	514	
9	0	0	0	0	504	514	
10	0	0	0	0	503	511	
11	0	0	0	0	504	508	
12	0	0	0	0	507	510	
13	0	0	0	0	505	510	
14	0	0	0	0	507	508	
15	0	0	0	0	508	508	
0	0	0	0	0	504	508	
1	0	0	0	0	503	510	
2	0	0	0	0	505	509	
3	0	0	0	0	508	508	
4	0	0	0	0	508	516	
5	0	0	0	0	510	522	
6	0	0	0	0	505	520	
7	0	0	0	0	499	516	
8	0	0	0	0	504	517	
9	0	0	0	0	502	510	
10	0	0	0	0	493	507	
11	0	0	0	0	498	508	
12	0	0	0	0	508	507	
13	0	0	0	0	507	508	
14	0	0	0	0	507	512	
15	0	0	0	0	507	512	
0	0	0	0	0	508	512	
1	0	0	0	0	507	515	
2	0	0	0	0	509	512	
3	0	0	0	0	510	516	
4	0	0	0	0	505	518	
5	0	0	0	0	499	520	
6	0	0	0	0	500	515	
7	0	0	0	0	506	512	
8	0	0	0	0	504	510	
9	0	0	0	0	507	510	
10	0	0	0	0	509	507	
11	0	0	0	0	507	507	
12	0	0	0	0	506	510	
13	0	0	0	0	507	507	
14	0	0	0	0	509	509	
15	0	0	0	0	506	513	
0	0	0	0	0	502	514	
1	0	0	0	0	505	511	
2	0	0	0	0	504	510	
3	0	0	0	0	505	507	
4	0	0	0	0	507	513	
5	0	0	0	0	507	514	
6	0	0	0	0	505	512	
7	0	0	0	0	509	510	
8	0	0	0	0	508	511	
9	0	0	0	0	504	512	
10	0	0	0	0	504	514	
11	0	0	0	0	507	513	
12	0	0	0	0	504	512	
13	0	0	0	0	503	516	
14	0	0	0	0	502	512	
15	0	0	0	0	502	512	
0	0	0	0	0	500	512	
1	0	0	0	0	503	512	
2	0	0	0	0	509	515	
3	0	0	0	0	512	512	
4	0	0	0	0	511	512	
5	0	0	0	0	508	509	
6	0	0	0	0	508	510	
7	0	0	0	0	511	511	
8	0	0	0	0	512	511	
9	0	0	0	0	506	511	
10	0	0	0	0	503	512	
11	0	0	0	0	503	512	
12	0	0	0	0	503	513	
13	0	0	0	0	500	510	
14	0	0	0	0	499	510	
15	0	0	0	0	499	512	
0	0	0	0	0	504	512	
1	0	0	0	0	511	512	
2	0	0	0	0	509	512	
3	0	0	0	0	509	513	
4	0	0	0	0	511	512	
5	0	0	0	0	505	510	
6	0	0	0	0	508	512	
7	0	0	0	0	506	511	
8	0	0	0	0	504	512	
9	0	0	0	0	504	510	
10	0	0	0	0	502	508	
11	0	0	0	0	504	510	
12	0	0	0	0	504	511	
13	0	0	0	0	504	512	
14	0	0	0	0	500	511	
15	0	0	0	0	504	511	
0	0	0	0	0	506	514	
1	0	0	0	0	506	515	
2	0	0	0	0	508	517	
3	0	0	0	0	505	515	
4	0	0	0	0	504	512	
5	0	0	0	0	507	512	
6	0	0	0	0	510	510	
7	0	0	0	0	505	508	
8	0	0	0	0	504	509	
9	0	0	0	0	505	510	
10	0	0	0	0	505	510	
11	0	0	0	0	495	518	
12	0	0	0	0	503	518	
13	0	0	0	0	509	516	
14	0	0	0	0	509	513	
15	0	0	0	0	506	512	
0	0	0	0	0	501	514	
1	0	0	0	0	501	512	
2	0	0	0	0	505	512	
3	0	0	0	0	508	511	
4	0	0	0	0	509	511	
5	0	0	0	0	511	511	
6	0	0	0	0	515	511	
7	0	0	0	0	511	510	
8	0	0	0	0	499	513	
9	0	0	0	0	502	512	
10	0	0	0	0	505	510	
11	0	0	0	0	499	512	
12	0	0	0	0	492	511	
13	0	0	0	0	496	511	
14	0	0	0	0	508	510	
15	0	0	0	0	510	511	
0	0	0	0	0	507	510	
1	0	0	0	0	505	512	
2	0	0	0	0	509	513	
3	0	0	0	0	507	510	
4	0	0	0	0	507	514	
5	0	0	0	0	505	513	
6	0	0	0	0	505	509	
7	0	0	0	0	505	512	
8	0	0	0	0	505	513	
9	0	0	0	0	507	510	
10	0	0	0	0	508	512	
11	0	0	0	0	505	510	
12	0	0	0	0	506	511	
13	0	0	0	0	507	514	
14	0	0	0	0	508	511	
15	0	0	0	0	508	512	
0	0	0	0	0	503	509	
1	0	0	0	0	499	513	
2	0	0	0	0	507	513	
3	0	0	0	0	507	512	
4	0	0	0	0	504	512	
5	0	0	0	0	505	512	
6	0	0	0	0	504	513	
7	0	0	0	0	505	510	
8	0	0	0	0	505	511	
9	0	0	0	0	506	512	
10	0	0	0	0	505	512	
11	0	0	0	0	506	511	
12	0	0	0	0	505	508	
13	0	0	0	0	504	511	
14	0	0	0	0	505	510	
15	0	0	0	0	505	510	
0	0	0	0	0	507	521	
1	0	0	0	0	507	517	
2	0	0	0	0	503	515	
3	0	0	0	0	503	512	
4	0	0	0	0	509	508	
5	0	0	0	0	509	511	
6	0	0	0	0	505	511	
7	0	0	0	0	506	511	
8	0	0	0	0	507	511	
9	0	0	0	0	506	511	
10	0	0	0	0	507	511	
11	0	0	0	0	507	512	
12	0	0	0	0	505	513	
13	0	0	0	0	503	515	
14	0	0	0	0	499	518	
15	0	0	0	0	504	515	
0	0	0	0	0	506	512	
1	0	0	0	0	504	508	
2	0	0	0	0	503	510	
3	0	0	0	0	504	511	
4	0	0	0	0	504	510	
5	0	0	0	0	506	509	
6	0	0	0	0	509	511	
7	0	0	0	0	511	511	
8	0	0	0	0	510	511	
9	0	0	0	0	508	511	
10	0	0	0	0	508	511	
11	0	0	0	0	507	510	
12	0	0	0	0	504	511	
13	0	0	0	0	501	511	
14	0	0	0	0	504	513	
15	0	0	0	0	508	512	
0	0	0	0	0	511	513	
1	0	0	0	0	508	513	
2	0	0	0	0	506	510	
3	0	0	0	0	503	511	
4	0	0	0	0	500	513	
5	0	0	0	0	504	513	
6	0	0	0	0	510	513	
7	0	0	0	0	507	511	
8	0	0	0	0	512	510	
9	0	0	0	0	507	514	
10	0	0	0	0	491	513	
11	0	0	0	0	489	512	
12	0	0	0	0	492	514	
13	0	0	0	0	502	512	
14	0	0	0	0	507	512	
15	0	0	0	0	506	511	
0	0	0	0	0	504	510	
1	0	0	0	0	511	513	
2	0	0	0	0	518	513	
3	0	0	0	0	515	512	
4	0	0	0	0	510	511	
5	0	0	0	0	500	511	
6	0	0	0	0	494	511	
7	0	0	0	0	504	511	
8	0	0	0	0	511	511	
9	0	0	0	0	503	511	
10	0	0	0	0	502	510	
11	0	0	0	0	505	510	
12	0	0	0	0	505	511	
13	0	0	0	0	505	510	
14	0	0	0	0	506	510	
15	0	0	0	0	505	510	
0	0	0	0	0	503	508	
1	0	0	0	0	506	510	
2	0	0	0	0	508	513	
3	0	0	0	0	508	511	
4	0	0	0	0	507	510	
5	0	0	0	0	505	511	
6	0	0	0	0	504	512	
7	0	0	0	0	511	515	
8	0	0	0	0	515	524	
9	0	0	0	0	516	523	
10	0	0	0	0	496	519	
11	0	0	0	0	499	516	
12	0	0	0	0	499	514	
13	0	0	0	0	502	511	
14	0	0	0	0	504	511	
15	0	0	0	0	505	508	
0	0	0	0	0	501	504	
1	0	0	0	0	504	507	
2	0	0	0	0	506	509	
3	0	0	0	0	504	511	
4	0	0	0	0	504	510	
5	0	0	0	0	504	508	
6	0	0	0	0	505	512	
7	0	0	0	0	508	512	
8	0	0	0	0	504	512	
9	0	0	0	0	503	511	
10	0	0	0	0	504	514	
11	0	0	0	0	505	515	
12	0	0	0	0	508	512	
13	0	0	0	0	505	513	
14	0	0	0	0	509	511	
15	0	0	0	0	510	512	
0	0	0	0	0	512	512	
1	0	0	0	0	511	511	
2	0	0	0	0	512	509	
3	0	0	0	0	512	510	
4	0	0	0	0	511	512	
5	0	0	0	0	510	512	
6	0	0	0	0	503	510	
7	0	0	0	0	498	508	
8	0	0	0	0	494	510	
9	0	0	0	0	503	514	
10	0	0	0	0	505	512	
11	0	0	0	0	501	511	
12	0	0	0	0	502	511	
13	0	0	0	0	507	510	
14	0	0	0	0	508	513	
15	0	0	0	0	500	512	
0	0	0	0	0	499	512	
1	0	0	0	0	496	513	
2	0	0	0	0	497	511	
3	0	0	0	0	505	512	
4	0	0	0	0	511	512	
5	0	0	0	0	512	510	
6	0	0	0	0	509	511	
7	0	0	0	0	507	512	
8	0	0	0	0	507	510	
9	0	0	0	0	513	512	
10	0	0	0	0	518	515	
11	0	0	0	0	513	512	
12	0	0	0	0	508	513	
13	0	0	0	0	505	513	
14	0	0	0	0	495	512	
15	0	0	0	0	496	512	
0	0	0	0	0	499	512	
1	0	0	0	0	500	507	
2	0	0	0	0	510	508	
3	0	0	0	0	515	512	
4	0	0	0	0	513	513	
5	0	0	0	0	512	512	
6	0	0	0	0	515	512	
7	0	0	0	0	512	513	
8	0	0	0	0	496	513	
9	0	0	0	0	488	512	
10	0	0	0	0	496	512	
11	0	0	0	0	504	512	
12	0	0	0	0	506	511	
13	0	0	0	0	507	512	
14	0	0	0	0	505	511	
15	0	0	0	0	505	513	
0	0	0	0	0	503	513	
1	0	0	0	0	512	513	
2	0	0	0	0	512	512	
3	0	0	0	0	501	512	
4	0	0	0	0	494	511	
5	0	0	0	0	500	512	
6	0	0	0	0	504	509	
7	0	0	0	0	505	511	
8	0	0	0	0	507	512	
9	0	0	0	0	507	512	
10	0	0	0	0	507	513	
11	0	0	0	0	509	513	
12	0	0	0	0	507	513	
13	0	0	0	0	505	510	
14	0	0	0	0	505	512	
15	0	0	0	0	506	511	
0	0	0	0	0	507	513	
1	0	0	0	0	505	512	
2	0	0	0	0	505	510	
3	0	0	0	0	505	511	
4	0	0	0	0	506	510	
5	0	0	0	0	508	511	
6	0	0	0	0	508	511	
7	0	0	0	0	505	514	
8	0	0	0	0	499	512	
9	0	0	0	0	502	512	
10	0	0	0	0	505	511	
11	0	0	0	0	506	510	
12	0	0	0	0	504	511	
13	0	0	0	0	507	514	
14	0	0	0	0	508	513	
15	0	0	0	0	508	515	
0	0	0	0	0	509	513	
1	0	0	0	0	507	511	
2	0	0	0	0	505	510	
3	0	0	0	0	503	511	
4	0	0	0	0	504	510	
5	0	0	0	0	504	511	
6	0	0	0	0	505	511	
7	0	0	0	0	504	512	
8	0	0	0	0	505	511	
9	0	0	0	0	506	513	
10	0	0	0	0	503	513	
11	0	0	0	0	504	513	
12	0	0	0	0	506	510	
13	0	0	0	0	505	512	
14	0	0	0	0	512	515	
15	0	0	0	0	510	510	
0	0	0	0	0	513	510	
1	0	0	0	0	512	510	
2	0	0	0	0	511	511	
3	0	0	0	0	506	512	
4	0	0	0	0	491	512	
5	0	0	0	0	492	507	
6	0	0	0	0	497	509	
7	0	0	0	0	502	513	
8	0	0	0	0	512	515	
9	0	0	0	0	509	513	
10	0	0	0	0	501	513	
11	0	0	0	0	504	513	
12	0	0	0	0	504	513	
13	0	0	0	0	506	513	
14	0	0	0	0	508	509	
15	0	0	0	0	509	511	
0	0	0	0	0	508	512	
1	0	0	0	0	507	515	
2	0	0	0	0	502	512	
3	0	0	0	0	508	511	
4	0	0	0	0	508	512	
5	0	0	0	0	507	509	
6	0	0	0	0	502	506	
7	0	0	0	0	513	510	
8	0	0	0	0	504	515	
9	0	0	0	0	498	512	
10	0	0	0	0	495	512	
11	0	0	0	0	503	513	
12	0	0	0	0	507	512	
13	0	0	0	0	503	512	
14	0	0	0	0	504	511	
15	0	0	0	0	505	511	
0	0	0	0	0	505	510	
1	0	0	0	0	507	512	
2	0	0	0	0	507	514	
3	0	0	0	0	505	513	
4	0	0	0	0	506	512	
5	0	0	0	0	505	513	
6	0	0	0	0	507	511	
7	0	0	0	0	507	513	
8	0	0	0	0	507	512	
9	0	0	0	0	506	511	
10	0	0	0	0	505	510	
11	0	0	0	0	507	513	
12	0	0	0	0	505	512	
13	0	0	0	0	506	511	
14	0	0	0	0	505	513	
15	0	0	0	0	507	510	
0	0	0	0	0	508	513	
1	0	0	0	0	502	513	
2	0	0	0	0	504	511	
3	0	0	0	0	508	513	
4	0	0	0	0	510	514	
5	0	0	0	0	510	512	
6	0	0	0	0	504	512	
7	0	0	0	0	505	513	
8	0	0	0	0	504	512	
9	0	0	0	0	503	511	
10	0	0	0	0	504	512	
11	0	0	0	0	505	512	
12	0	0	0	0	510	512	
13	0	0	0	0	511	512	
14	0	0	0	0	508	512	
15	0	0	0	0	505	512	
0	0	0	0	0	503	513	
1	0	0	0	0	503	512	
2	0	0	0	0	501	512	
3	0	0	0	0	505	510	
4	0	0	0	0	512	514	
5	0	0	0	0	504	514	
6	0	0	0	0	497	513	
7	0	0	0	0	499	510	
8	0	0	0	0	497	508	
9	0	0	0	0	499	510	
10	0	0	0	0	502	510	
11	0	0	0	0	505	511	
12	0	0	0	0	503	515	
13	0	0	0	0	505	514	
14	0	0	0	0	509	513	
15	0	0	0	0	511	512	
0	0	0	0	0	509	512	
1	0	0	0	0	508	513	
2	0	0	0	0	511	510	
3	0	0	0	0	509	512	
4	0	0	0	0	503	513	
5	0	0	0	0	507	515	
6	0	0	0	0	506	512	
7	0	0	0	0	508	513	
8	0	0	0	0	508	511	
9	0	0	0	0	499	511	
10	0	0	0	0	497	511	
11	0	0	0	0	502	513	
12	0	0	0	0	504	510	
13	0	0	0	0	506	510	
14	0	0	0	0	507	511	
15	0	0	0	0	508	512	
0	0	0	0	0	506	513	
1	0	0	0	0	505	512	
2	0	0	0	0	505	513	
3	0	0	0	0	504	511	
4	0	0	0	0	503	513	
5	0	0	0	0	504	511	
6	0	0	0	0	507	513	
7	0	0	0	0	507	509	
8	0	0	0	0	508	513	
9	0	0	0	0	504	513	
10	0	0	0	0	508	512	
11	0	0	0	0	511	512	
12	0	0	0	0	507	512	
13	0	0	0	0	505	513	
14	0	0	0	0	512	513	
15	0	0	0	0	516	512	
0	0	0	0	0	515	510	
1	0	0	0	0	500	510	
2	0	0	0	0	482	510	
3	0	0	0	0	487	508	
4	0	0	0	0	500	508	
5	0	0	0	0	507	512	
6	0	0	0	0	510	511	
7	0	0	0	0	507	510	
8	0	0	0	0	507	511	
9	0	0	0	0	506	510	
10	0	0	0	0	506	513	
11	0	0	0	0	505	512	
12	0	0	0	0	505	514	
13	0	0	0	0	504	512	
14	0	0	0	0	503	514	
15	0	0	0	0	506	514	
0	0	0	0	0	505	514	
1	0	0	0	0	510	513	
2	0	0	0	0	512	514	
3	0	0	0	0	505	511	
4	0	0	0	0	500	509	
5	0	0	0	0	503	508	
6	0	0	0	0	512	511	
7	0	0	0	0	508	509	
8	0	0	0	0	508	512	
9	0	0	0	0	510	514	
10	0	0	0	0	510	512	
11	0	0	0	0	507	513	
12	0	0	0	0	510	512	
13	0	0	0	0	508	512	
14	0	0	0	0	494	510	
15	0	0	0	0	492	510	
0	0	0	0	0	499	514	
1	0	0	0	0	506	515	
2	0	0	0	0	513	514	
3	0	0	0	0	510	513	
4	0	0	0	0	510	513	
5	0	0	0	0	510	513	
6	0	0	0	0	505	505	
7	0	0	0	0	490	510	
8	0	0	0	0	493	513	
9	0	0	0	0	503	513	
10	0	0	0	0	508	511	
11	0	0	0	0	512	513	
12	0	0	0	0	515	511	
13	0	0	0	0	511	511	
14	0	0	0	0	505	511	
15	0	0	0	0	505	514	
0	0	0	0	0	504	511	
1	0	0	0	0	503	511	
2	0	0	0	0	501	512	
3	0	0	0	0	500	511	
4	0	0	0	0	504	512	
5	0	0	0	0	508	512	
6	0	0	0	0	507	510	
7	0	0	0	0	504	511	
8	0	0	0	0	503	511	
9	0	0	0	0	506	513	
10	0	0	0	0	506	512	
11	0	0	0	0	506	512	
12	0	0	0	0	505	512	
13	0	0	0	0	500	512	
14	0	0	0	0	502	512	
15	0	0	0	0	506	513	
0	0	0	0	0	505	515	
1	0	0	0	0	504	512	
2	0	0	0	0	509	513	
3	0	0	0	0	508	512	
4	0	0	0	0	508	510	
5	0	0	0	0	504	512	
6	0	0	0	0	504	513	
7	0	0	0	0	504	511	
8	0	0	0	0	504	512	
9	0	0	0	0	504	510	
10	0	0	0	0	506	511	
11	0	0	0	0	504	508	
12	0	0	0	0	507	511	
13	0	0	0	0	503	516	
14	0	0	0	0	505	517	
15	0	0	0	0	506	515	
0	0	0	0	0	511	514	
1	0	0	0	0	506	512	
2	0	0	0	0	507	511	
3	0	0	0	0	508	511	
4	0	0	0	0	504	512	
5	0	0	0	0	504	513	
6	0	0	0	0	508	511	
7	0	0	0	0	511	514	
8	0	0	0	0	509	512	
9	0	0	0	0	509	512	
10	0	0	0	0	504	512	
11	0	0	0	0	499	512	
12	0	0	0	0	499	509	
13	0	0	0	0	503	509	
14	0	0	0	0	505	511	
15	0	0	0	0	509	510	
0	0	0	0	0	512	511	
1	0	0	0	0	499	511	
2	0	0	0	0	497	510	
3	0	0	0	0	500	510	
4	0	0	0	0	504	513	
5	0	0	0	0	508	512	
6	0	0	0	0	506	513	
7	0	0	0	0	504	511	
8	0	0	0	0	505	513	
9	0	0	0	0	503	513	
10	0	0	0	0	505	512	
11	0	0	0	0	509	512	
12	0	0	0	0	513	511	
13	0	0	0	0	508	512	
14	0	0	0	0	504	512	
15	0	0	0	0	503	511	
0	0	0	0	0	504	513	
1	0	0	0	0	510	514	
2	0	0	0	0	511	512	
3	0	0	0	0	508	510	
4	0	0	0	0	506	513	
5	0	0	0	0	507	515	
6	0	0	0	0	506	515	
7	0	0	0	0	505	513	
8	0	0	0	0	505	509	
9	0	0	0	0	503	509	
10	0	0	0	0	503	511	
11	0	0	0	0	504	511	
12	0	0	0	0	503	509	
13	0	0	0	0	507	511	
14	0	0	0	0	504	513	
15	0	0	0	0	503	508	
0	0	0	0	0	505	509	
1	0	0	0	0	504	513	
2	0	0	0	0	504	513	
3	0	0	0	0	507	513	
4	0	0	0	0	504	512	
5	0	0	0	0	505	511	
6	0	0	0	0	504	511	
7	0	0	0	0	506	511	
8	0	0	0	0	508	513	
9	0	0	0	0	504	514	
10	0	0	0	0	504	512	
11	0	0	0	0	506	512	
12	0	0	0	0	508	511	
13	0	0	0	0	509	511	
14	0	0	0	0	505	511	
15	0	0	0	0	507	511	
0	0	0	0	0	505	511	
1	0	0	0	0	504	510	
2	0	0	0	0	505	513	
3	0	0	0	0	504	512	
4	0	0	0	0	507	512	
5	0	0	0	0	507	513	
6	0	0	0	0	504	514	
7	0	0	0	0	506	511	
8	0	0	0	0	503	511	
9	0	0	0	0	501	510	
10	0	0	0	0	510	512	
11	0	0	0	0	507	512	
12	0	0	0	0	504	511	
13	0	0	0	0	510	512	
14	0	0	0	0	510	512	
15	0	0	0	0	508	511	
0	0	0	0	0	503	512	
1	0	0	0	0	501	511	
2	0	0	0	0	501	512	
3	0	0	0	0	506	512	
4	0	0	0	0	506	513	
5	0	0	0	0	503	512	
6	0	0	0	0	507	511	
7	0	0	0	0	509	511	
8	0	0	0	0	508	510	
9	0	0	0	0	508	511	
10	0	0	0	0	507	512	
11	0	0	0	0	502	511	
12	0	0	0	0	503	513	
13	0	0	0	0	505	512	
14	0	0	0	0	505	511	
15	0	0	0	0	505	512	
0	0	0	0	0	512	512	
1	0	0	0	0	508	509	
2	0	0	0	0	506	513	
3	0	0	0	0	511	514	
4	0	0	0	0	511	513	
5	0	0	0	0	506	511	
6	0	0	0	0	492	512	
7	0	0	0	0	491	509	
8	0	0	0	0	498	511	
9	0	0	0	0	507	512	
10	0	0	0	0	506	515	
11	0	0	0	0	505	514	
12	0	0	0	0	506	509	
13	0	0	0	0	506	508	
14	0	0	0	0	506	512	
15	0	0	0	0	507	513	
0	0	0	0	0	507	513	
1	0	0	0	0	506	510	
2	0	0	0	0	505	511	
3	0	0	0	0	507	511	
4	0	0	0	0	507	509	
5	0	0	0	0	507	514	
6	0	0	0	0	509	512	
7	0	0	0	0	512	511	
8	0	0	0	0	506	511	
9	0	0	0	0	498	511	
10	0	0	0	0	495	509	
11	0	0	0	0	502	511	
12	0	0	0	0	498	511	
13	0	0	0	0	500	512	
14	0	0	0	0	504	515	
15	0	0	0	0	506	515	
0	0	0	0	0	512	513	
1	0	0	0	0	511	513	
2	0	0	0	0	506	512	
3	0	0	0	0	504	509	
4	0	0	0	0	511	513	
5	0	0	0	0	511	510	
6	0	0	0	0	505	512	
7	0	0	0	0	505	513	
8	0	0	0	0	505	512	
9	0	0	0	0	504	511	
