# OpenSignals Text File Format. Version 1
# {"98:D3:71:FE:38:C0": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:71:FE:38:C0", "device connection": "BTH98:D3:71:FE:38:C0", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-6-12", "time": "12:33:25.96", "channels": [1, 2], "sensor": ["EMGBITREV", "EMGBITREV"], "label": ["A1", "A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
14	0	0	0	0	554	509	
15	0	0	0	0	559	505	
0	0	0	0	0	523	507	
1	0	0	0	0	481	509	
2	0	0	0	0	466	503	
3	0	0	0	0	484	522	
4	0	0	0	0	498	528	
5	0	0	0	0	500	515	
6	0	0	0	0	472	518	
7	0	0	0	0	472	515	
8	0	0	0	0	484	517	
9	0	0	0	0	513	512	
10	0	0	0	0	534	511	
11	0	0	0	0	538	508	
12	0	0	0	0	532	514	
13	0	0	0	0	518	506	
14	0	0	0	0	505	497	
15	0	0	0	0	502	501	
0	0	0	0	0	514	520	
1	0	0	0	0	523	527	
2	0	0	0	0	512	519	
3	0	0	0	0	508	513	
4	0	0	0	0	503	508	
5	0	0	0	0	502	507	
6	0	0	0	0	506	505	
7	0	0	0	0	511	512	
8	0	0	0	0	505	515	
9	0	0	0	0	494	514	
10	0	0	0	0	482	513	
11	0	0	0	0	478	511	
12	0	0	0	0	495	508	
13	0	0	0	0	511	502	
14	0	0	0	0	520	499	
15	0	0	0	0	524	503	
0	0	0	0	0	523	519	
1	0	0	0	0	535	536	
2	0	0	0	0	536	524	
3	0	0	0	0	520	510	
4	0	0	0	0	497	505	
5	0	0	0	0	488	505	
6	0	0	0	0	487	502	
7	0	0	0	0	489	507	
8	0	0	0	0	495	516	
9	0	0	0	0	493	515	
10	0	0	0	0	488	516	
11	0	0	0	0	495	515	
12	0	0	0	0	518	516	
13	0	0	0	0	535	518	
14	0	0	0	0	524	520	
15	0	0	0	0	504	517	
0	0	0	0	0	488	508	
1	0	0	0	0	475	508	
2	0	0	0	0	474	510	
3	0	0	0	0	490	511	
4	0	0	0	0	497	508	
5	0	0	0	0	492	509	
6	0	0	0	0	489	519	
7	0	0	0	0	501	528	
8	0	0	0	0	519	516	
9	0	0	0	0	519	498	
10	0	0	0	0	517	498	
11	0	0	0	0	518	498	
12	0	0	0	0	512	503	
13	0	0	0	0	506	520	
14	0	0	0	0	512	518	
15	0	0	0	0	528	498	
0	0	0	0	0	540	504	
1	0	0	0	0	540	501	
2	0	0	0	0	511	527	
3	0	0	0	0	494	539	
4	0	0	0	0	487	521	
5	0	0	0	0	479	518	
6	0	0	0	0	480	508	
7	0	0	0	0	483	507	
8	0	0	0	0	479	529	
9	0	0	0	0	472	518	
10	0	0	0	0	479	509	
11	0	0	0	0	493	504	
12	0	0	0	0	515	500	
13	0	0	0	0	525	500	
14	0	0	0	0	515	510	
15	0	0	0	0	511	512	
0	0	0	0	0	519	509	
1	0	0	0	0	531	511	
2	0	0	0	0	530	511	
3	0	0	0	0	519	510	
4	0	0	0	0	499	514	
5	0	0	0	0	476	517	
6	0	0	0	0	489	512	
7	0	0	0	0	500	508	
8	0	0	0	0	518	512	
9	0	0	0	0	527	511	
10	0	0	0	0	522	506	
11	0	0	0	0	524	506	
12	0	0	0	0	534	509	
13	0	0	0	0	527	504	
14	0	0	0	0	518	504	
15	0	0	0	0	518	507	
0	0	0	0	0	515	526	
1	0	0	0	0	507	534	
2	0	0	0	0	497	516	
3	0	0	0	0	502	508	
4	0	0	0	0	504	509	
5	0	0	0	0	536	511	
6	0	0	0	0	530	513	
7	0	0	0	0	492	512	
8	0	0	0	0	484	507	
9	0	0	0	0	478	502	
10	0	0	0	0	474	504	
11	0	0	0	0	472	500	
12	0	0	0	0	485	498	
13	0	0	0	0	497	520	
14	0	0	0	0	481	525	
15	0	0	0	0	476	531	
0	0	0	0	0	496	534	
1	0	0	0	0	497	515	
2	0	0	0	0	485	512	
3	0	0	0	0	494	522	
4	0	0	0	0	526	511	
5	0	0	0	0	559	502	
6	0	0	0	0	558	494	
7	0	0	0	0	518	487	
8	0	0	0	0	486	499	
9	0	0	0	0	480	519	
10	0	0	0	0	487	531	
11	0	0	0	0	488	530	
12	0	0	0	0	479	514	
13	0	0	0	0	486	508	
14	0	0	0	0	494	499	
15	0	0	0	0	499	508	
0	0	0	0	0	511	512	
1	0	0	0	0	514	523	
2	0	0	0	0	510	513	
3	0	0	0	0	510	508	
4	0	0	0	0	526	515	
5	0	0	0	0	540	508	
6	0	0	0	0	534	503	
7	0	0	0	0	514	515	
8	0	0	0	0	500	530	
9	0	0	0	0	495	511	
10	0	0	0	0	502	487	
11	0	0	0	0	510	499	
12	0	0	0	0	515	510	
13	0	0	0	0	519	508	
14	0	0	0	0	516	513	
15	0	0	0	0	511	527	
0	0	0	0	0	508	529	
1	0	0	0	0	507	508	
2	0	0	0	0	510	513	
3	0	0	0	0	507	520	
4	0	0	0	0	499	511	
5	0	0	0	0	501	507	
6	0	0	0	0	494	516	
7	0	0	0	0	482	515	
8	0	0	0	0	480	512	
9	0	0	0	0	481	509	
10	0	0	0	0	502	509	
11	0	0	0	0	520	510	
12	0	0	0	0	528	523	
13	0	0	0	0	522	518	
14	0	0	0	0	512	505	
15	0	0	0	0	510	499	
0	0	0	0	0	531	499	
1	0	0	0	0	544	503	
2	0	0	0	0	528	501	
3	0	0	0	0	510	508	
4	0	0	0	0	499	535	
5	0	0	0	0	497	529	
6	0	0	0	0	481	513	
7	0	0	0	0	472	509	
8	0	0	0	0	481	508	
9	0	0	0	0	484	503	
10	0	0	0	0	484	507	
11	0	0	0	0	489	510	
12	0	0	0	0	495	517	
13	0	0	0	0	487	518	
14	0	0	0	0	490	519	
15	0	0	0	0	513	504	
0	0	0	0	0	531	499	
1	0	0	0	0	532	512	
2	0	0	0	0	541	513	
3	0	0	0	0	547	512	
4	0	0	0	0	538	510	
5	0	0	0	0	536	503	
6	0	0	0	0	523	507	
7	0	0	0	0	491	504	
8	0	0	0	0	476	505	
9	0	0	0	0	457	511	
10	0	0	0	0	476	518	
11	0	0	0	0	497	534	
12	0	0	0	0	499	551	
13	0	0	0	0	500	531	
14	0	0	0	0	520	504	
15	0	0	0	0	536	502	
0	0	0	0	0	517	505	
1	0	0	0	0	497	494	
2	0	0	0	0	485	494	
3	0	0	0	0	475	487	
4	0	0	0	0	468	527	
5	0	0	0	0	473	526	
6	0	0	0	0	484	534	
7	0	0	0	0	504	526	
8	0	0	0	0	508	505	
9	0	0	0	0	509	499	
10	0	0	0	0	519	510	
11	0	0	0	0	526	509	
12	0	0	0	0	516	505	
13	0	0	0	0	512	499	
14	0	0	0	0	518	502	
15	0	0	0	0	519	491	
0	0	0	0	0	517	491	
1	0	0	0	0	514	521	
2	0	0	0	0	508	544	
3	0	0	0	0	503	530	
4	0	0	0	0	504	509	
5	0	0	0	0	499	504	
6	0	0	0	0	495	543	
7	0	0	0	0	492	524	
8	0	0	0	0	494	508	
9	0	0	0	0	492	507	
10	0	0	0	0	478	511	
11	0	0	0	0	491	523	
12	0	0	0	0	504	510	
13	0	0	0	0	544	505	
14	0	0	0	0	576	495	
15	0	0	0	0	564	506	
0	0	0	0	0	535	515	
1	0	0	0	0	519	503	
2	0	0	0	0	509	494	
3	0	0	0	0	496	511	
4	0	0	0	0	493	534	
5	0	0	0	0	479	536	
6	0	0	0	0	453	516	
7	0	0	0	0	457	512	
8	0	0	0	0	478	504	
9	0	0	0	0	496	495	
10	0	0	0	0	513	495	
11	0	0	0	0	527	497	
12	0	0	0	0	517	493	
13	0	0	0	0	529	481	
14	0	0	0	0	526	510	
15	0	0	0	0	547	532	
0	0	0	0	0	544	526	
1	0	0	0	0	520	568	
2	0	0	0	0	488	548	
3	0	0	0	0	466	524	
4	0	0	0	0	452	503	
5	0	0	0	0	446	496	
6	0	0	0	0	456	490	
7	0	0	0	0	479	486	
8	0	0	0	0	484	497	
9	0	0	0	0	487	507	
10	0	0	0	0	497	528	
11	0	0	0	0	511	525	
12	0	0	0	0	521	510	
13	0	0	0	0	504	488	
14	0	0	0	0	516	480	
15	0	0	0	0	537	525	
0	0	0	0	0	547	560	
1	0	0	0	0	553	537	
2	0	0	0	0	540	497	
3	0	0	0	0	510	487	
4	0	0	0	0	506	491	
5	0	0	0	0	511	495	
6	0	0	0	0	508	508	
7	0	0	0	0	500	523	
8	0	0	0	0	504	537	
9	0	0	0	0	508	519	
10	0	0	0	0	510	528	
11	0	0	0	0	508	522	
12	0	0	0	0	500	471	
13	0	0	0	0	503	497	
14	0	0	0	0	504	537	
15	0	0	0	0	544	542	
0	0	0	0	0	557	514	
1	0	0	0	0	534	499	
2	0	0	0	0	510	524	
3	0	0	0	0	507	516	
4	0	0	0	0	504	496	
5	0	0	0	0	489	503	
6	0	0	0	0	496	505	
7	0	0	0	0	473	516	
8	0	0	0	0	458	510	
9	0	0	0	0	454	505	
10	0	0	0	0	482	510	
11	0	0	0	0	493	528	
12	0	0	0	0	495	525	
13	0	0	0	0	510	502	
14	0	0	0	0	508	515	
15	0	0	0	0	495	510	
0	0	0	0	0	484	521	
1	0	0	0	0	499	513	
2	0	0	0	0	501	496	
3	0	0	0	0	504	487	
4	0	0	0	0	511	486	
5	0	0	0	0	503	503	
6	0	0	0	0	508	510	
7	0	0	0	0	521	512	
8	0	0	0	0	521	532	
9	0	0	0	0	537	516	
10	0	0	0	0	535	523	
11	0	0	0	0	498	521	
12	0	0	0	0	475	533	
13	0	0	0	0	479	543	
14	0	0	0	0	482	524	
15	0	0	0	0	495	502	
0	0	0	0	0	528	510	
1	0	0	0	0	523	511	
2	0	0	0	0	502	506	
3	0	0	0	0	495	512	
4	0	0	0	0	504	512	
5	0	0	0	0	508	504	
6	0	0	0	0	500	497	
7	0	0	0	0	496	496	
8	0	0	0	0	483	515	
9	0	0	0	0	499	527	
10	0	0	0	0	528	499	
11	0	0	0	0	532	497	
12	0	0	0	0	521	509	
13	0	0	0	0	500	514	
14	0	0	0	0	503	510	
15	0	0	0	0	508	464	
0	0	0	0	0	507	499	
1	0	0	0	0	510	515	
2	0	0	0	0	504	547	
3	0	0	0	0	500	563	
4	0	0	0	0	508	533	
5	0	0	0	0	539	519	
6	0	0	0	0	548	521	
7	0	0	0	0	537	509	
8	0	0	0	0	531	504	
9	0	0	0	0	541	509	
10	0	0	0	0	540	493	
11	0	0	0	0	508	499	
12	0	0	0	0	478	512	
13	0	0	0	0	463	525	
14	0	0	0	0	448	521	
15	0	0	0	0	454	515	
0	0	0	0	0	473	494	
1	0	0	0	0	503	496	
2	0	0	0	0	515	484	
3	0	0	0	0	504	504	
4	0	0	0	0	496	520	
5	0	0	0	0	504	514	
6	0	0	0	0	505	505	
7	0	0	0	0	505	507	
8	0	0	0	0	509	535	
9	0	0	0	0	512	514	
10	0	0	0	0	510	526	
11	0	0	0	0	502	511	
12	0	0	0	0	492	523	
13	0	0	0	0	518	520	
14	0	0	0	0	542	505	
15	0	0	0	0	537	496	
0	0	0	0	0	515	513	
1	0	0	0	0	486	508	
2	0	0	0	0	461	500	
3	0	0	0	0	465	524	
4	0	0	0	0	487	520	
5	0	0	0	0	504	529	
6	0	0	0	0	496	505	
7	0	0	0	0	475	497	
8	0	0	0	0	496	522	
9	0	0	0	0	546	541	
10	0	0	0	0	577	527	
11	0	0	0	0	569	515	
12	0	0	0	0	534	502	
13	0	0	0	0	499	504	
14	0	0	0	0	478	509	
15	0	0	0	0	494	500	
0	0	0	0	0	505	499	
1	0	0	0	0	506	502	
2	0	0	0	0	496	509	
3	0	0	0	0	474	504	
4	0	0	0	0	468	491	
5	0	0	0	0	464	494	
6	0	0	0	0	465	497	
7	0	0	0	0	476	509	
8	0	0	0	0	499	527	
9	0	0	0	0	507	534	
10	0	0	0	0	521	550	
11	0	0	0	0	527	520	
12	0	0	0	0	529	511	
13	0	0	0	0	526	510	
14	0	0	0	0	516	511	
15	0	0	0	0	517	504	
0	0	0	0	0	530	507	
1	0	0	0	0	520	507	
2	0	0	0	0	507	512	
3	0	0	0	0	502	511	
4	0	0	0	0	463	506	
5	0	0	0	0	463	509	
6	0	0	0	0	502	510	
7	0	0	0	0	511	508	
8	0	0	0	0	499	511	
9	0	0	0	0	525	506	
10	0	0	0	0	561	505	
11	0	0	0	0	565	501	
12	0	0	0	0	547	503	
13	0	0	0	0	527	516	
14	0	0	0	0	512	523	
15	0	0	0	0	496	542	
0	0	0	0	0	488	525	
1	0	0	0	0	476	513	
2	0	0	0	0	479	514	
3	0	0	0	0	469	512	
4	0	0	0	0	471	509	
5	0	0	0	0	472	513	
6	0	0	0	0	473	510	
7	0	0	0	0	502	505	
8	0	0	0	0	530	505	
9	0	0	0	0	534	505	
10	0	0	0	0	523	504	
11	0	0	0	0	510	528	
12	0	0	0	0	500	521	
13	0	0	0	0	500	509	
14	0	0	0	0	505	502	
15	0	0	0	0	517	504	
0	0	0	0	0	521	515	
1	0	0	0	0	521	523	
2	0	0	0	0	518	513	
3	0	0	0	0	507	508	
4	0	0	0	0	510	508	
5	0	0	0	0	521	506	
6	0	0	0	0	528	509	
7	0	0	0	0	521	515	
8	0	0	0	0	534	521	
9	0	0	0	0	545	512	
10	0	0	0	0	521	509	
11	0	0	0	0	483	508	
12	0	0	0	0	463	511	
13	0	0	0	0	435	515	
14	0	0	0	0	449	505	
15	0	0	0	0	464	512	
0	0	0	0	0	480	514	
1	0	0	0	0	470	510	
2	0	0	0	0	479	501	
3	0	0	0	0	504	510	
4	0	0	0	0	515	531	
5	0	0	0	0	517	517	
6	0	0	0	0	506	501	
7	0	0	0	0	507	479	
8	0	0	0	0	519	455	
9	0	0	0	0	521	491	
10	0	0	0	0	510	531	
11	0	0	0	0	500	549	
12	0	0	0	0	498	563	
13	0	0	0	0	512	552	
14	0	0	0	0	519	527	
15	0	0	0	0	527	515	
0	0	0	0	0	536	512	
1	0	0	0	0	526	509	
2	0	0	0	0	513	508	
3	0	0	0	0	532	502	
4	0	0	0	0	531	500	
5	0	0	0	0	516	507	
6	0	0	0	0	494	513	
7	0	0	0	0	486	505	
8	0	0	0	0	478	500	
9	0	0	0	0	483	516	
10	0	0	0	0	510	513	
11	0	0	0	0	513	506	
12	0	0	0	0	502	497	
13	0	0	0	0	509	495	
14	0	0	0	0	507	496	
15	0	0	0	0	498	520	
0	0	0	0	0	498	540	
1	0	0	0	0	516	515	
2	0	0	0	0	522	518	
3	0	0	0	0	517	515	
4	0	0	0	0	494	513	
5	0	0	0	0	492	504	
6	0	0	0	0	498	488	
7	0	0	0	0	499	486	
8	0	0	0	0	509	494	
9	0	0	0	0	532	524	
10	0	0	0	0	547	560	
11	0	0	0	0	537	548	
12	0	0	0	0	504	511	
13	0	0	0	0	482	496	
14	0	0	0	0	470	493	
15	0	0	0	0	467	498	
0	0	0	0	0	475	512	
1	0	0	0	0	489	531	
2	0	0	0	0	504	500	
3	0	0	0	0	510	476	
4	0	0	0	0	512	503	
5	0	0	0	0	518	532	
6	0	0	0	0	527	541	
7	0	0	0	0	514	524	
8	0	0	0	0	511	492	
9	0	0	0	0	513	492	
10	0	0	0	0	526	499	
11	0	0	0	0	512	526	
12	0	0	0	0	487	550	
13	0	0	0	0	468	536	
14	0	0	0	0	473	524	
15	0	0	0	0	475	518	
0	0	0	0	0	508	508	
1	0	0	0	0	531	504	
2	0	0	0	0	525	505	
3	0	0	0	0	508	510	
4	0	0	0	0	505	508	
5	0	0	0	0	501	496	
6	0	0	0	0	499	487	
7	0	0	0	0	505	496	
8	0	0	0	0	507	525	
9	0	0	0	0	503	532	
10	0	0	0	0	497	524	
11	0	0	0	0	509	511	
12	0	0	0	0	515	498	
13	0	0	0	0	515	492	
14	0	0	0	0	509	482	
15	0	0	0	0	508	491	
0	0	0	0	0	501	515	
1	0	0	0	0	494	504	
2	0	0	0	0	488	519	
3	0	0	0	0	487	545	
4	0	0	0	0	501	550	
5	0	0	0	0	507	529	
6	0	0	0	0	530	498	
7	0	0	0	0	566	499	
8	0	0	0	0	557	542	
9	0	0	0	0	520	542	
10	0	0	0	0	484	508	
11	0	0	0	0	466	496	
12	0	0	0	0	483	492	
13	0	0	0	0	504	515	
14	0	0	0	0	502	518	
15	0	0	0	0	492	505	
0	0	0	0	0	491	505	
1	0	0	0	0	487	512	
2	0	0	0	0	490	510	
3	0	0	0	0	508	508	
4	0	0	0	0	509	507	
5	0	0	0	0	512	507	
6	0	0	0	0	512	508	
7	0	0	0	0	507	503	
8	0	0	0	0	508	507	
9	0	0	0	0	511	510	
10	0	0	0	0	519	502	
11	0	0	0	0	508	496	
12	0	0	0	0	503	499	
13	0	0	0	0	506	507	
14	0	0	0	0	525	527	
15	0	0	0	0	519	510	
0	0	0	0	0	519	509	
1	0	0	0	0	539	533	
2	0	0	0	0	517	539	
3	0	0	0	0	495	540	
4	0	0	0	0	479	521	
5	0	0	0	0	471	514	
6	0	0	0	0	467	499	
7	0	0	0	0	482	483	
8	0	0	0	0	486	470	
9	0	0	0	0	504	467	
10	0	0	0	0	520	502	
11	0	0	0	0	521	558	
12	0	0	0	0	535	552	
13	0	0	0	0	527	523	
14	0	0	0	0	514	516	
15	0	0	0	0	509	550	
0	0	0	0	0	503	545	
1	0	0	0	0	499	515	
2	0	0	0	0	497	504	
3	0	0	0	0	490	494	
4	0	0	0	0	486	496	
5	0	0	0	0	500	513	
6	0	0	0	0	520	521	
7	0	0	0	0	561	514	
8	0	0	0	0	561	519	
9	0	0	0	0	527	512	
10	0	0	0	0	502	487	
11	0	0	0	0	488	464	
12	0	0	0	0	475	485	
13	0	0	0	0	476	494	
14	0	0	0	0	474	471	
15	0	0	0	0	466	486	
0	0	0	0	0	451	526	
1	0	0	0	0	462	543	
2	0	0	0	0	483	534	
3	0	0	0	0	491	543	
4	0	0	0	0	509	527	
5	0	0	0	0	534	544	
6	0	0	0	0	548	551	
7	0	0	0	0	555	540	
8	0	0	0	0	535	499	
9	0	0	0	0	526	488	
10	0	0	0	0	516	499	
11	0	0	0	0	507	512	
12	0	0	0	0	493	511	
13	0	0	0	0	505	506	
14	0	0	0	0	511	526	
15	0	0	0	0	499	523	
0	0	0	0	0	493	512	
1	0	0	0	0	495	512	
2	0	0	0	0	498	513	
3	0	0	0	0	505	508	
4	0	0	0	0	506	496	
5	0	0	0	0	524	489	
6	0	0	0	0	525	476	
7	0	0	0	0	504	490	
8	0	0	0	0	483	507	
9	0	0	0	0	476	516	
10	0	0	0	0	483	513	
11	0	0	0	0	504	505	
12	0	0	0	0	515	525	
13	0	0	0	0	510	515	
14	0	0	0	0	508	505	
15	0	0	0	0	505	519	
0	0	0	0	0	527	525	
1	0	0	0	0	551	536	
2	0	0	0	0	533	538	
3	0	0	0	0	499	521	
4	0	0	0	0	477	516	
5	0	0	0	0	486	507	
6	0	0	0	0	513	503	
7	0	0	0	0	523	500	
8	0	0	0	0	519	510	
9	0	0	0	0	521	513	
10	0	0	0	0	536	515	
11	0	0	0	0	529	517	
12	0	0	0	0	512	508	
13	0	0	0	0	492	496	
14	0	0	0	0	467	491	
15	0	0	0	0	479	495	
0	0	0	0	0	503	514	
1	0	0	0	0	491	523	
2	0	0	0	0	487	494	
3	0	0	0	0	489	507	
4	0	0	0	0	488	516	
5	0	0	0	0	494	496	
6	0	0	0	0	508	499	
7	0	0	0	0	550	511	
8	0	0	0	0	527	518	
9	0	0	0	0	485	502	
10	0	0	0	0	456	498	
11	0	0	0	0	459	524	
12	0	0	0	0	471	555	
13	0	0	0	0	492	535	
14	0	0	0	0	516	540	
15	0	0	0	0	527	523	
0	0	0	0	0	519	507	
1	0	0	0	0	524	508	
2	0	0	0	0	529	504	
3	0	0	0	0	526	514	
4	0	0	0	0	527	506	
5	0	0	0	0	511	496	
6	0	0	0	0	493	506	
7	0	0	0	0	494	531	
8	0	0	0	0	503	522	
9	0	0	0	0	509	507	
10	0	0	0	0	513	496	
11	0	0	0	0	512	494	
12	0	0	0	0	518	509	
13	0	0	0	0	512	535	
14	0	0	0	0	511	515	
15	0	0	0	0	515	492	
0	0	0	0	0	511	491	
1	0	0	0	0	505	495	
2	0	0	0	0	494	496	
3	0	0	0	0	487	515	
4	0	0	0	0	487	558	
5	0	0	0	0	492	568	
6	0	0	0	0	508	536	
7	0	0	0	0	498	517	
8	0	0	0	0	501	505	
9	0	0	0	0	536	502	
10	0	0	0	0	537	505	
11	0	0	0	0	527	513	
12	0	0	0	0	522	509	
13	0	0	0	0	500	497	
14	0	0	0	0	484	494	
15	0	0	0	0	477	499	
0	0	0	0	0	470	500	
1	0	0	0	0	516	497	
2	0	0	0	0	519	522	
3	0	0	0	0	497	523	
4	0	0	0	0	485	513	
5	0	0	0	0	487	506	
6	0	0	0	0	483	516	
7	0	0	0	0	500	508	
8	0	0	0	0	565	504	
9	0	0	0	0	567	509	
10	0	0	0	0	553	508	
11	0	0	0	0	510	510	
12	0	0	0	0	460	509	
13	0	0	0	0	451	515	
14	0	0	0	0	486	526	
15	0	0	0	0	502	518	
0	0	0	0	0	500	512	
1	0	0	0	0	478	503	
2	0	0	0	0	475	509	
3	0	0	0	0	514	501	
4	0	0	0	0	527	498	
5	0	0	0	0	511	499	
6	0	0	0	0	491	502	
7	0	0	0	0	479	510	
8	0	0	0	0	482	503	
9	0	0	0	0	496	484	
10	0	0	0	0	499	524	
11	0	0	0	0	509	545	
12	0	0	0	0	512	565	
13	0	0	0	0	514	532	
14	0	0	0	0	527	509	
15	0	0	0	0	551	527	
0	0	0	0	0	545	519	
1	0	0	0	0	525	505	
2	0	0	0	0	504	505	
3	0	0	0	0	481	510	
4	0	0	0	0	493	506	
5	0	0	0	0	536	511	
6	0	0	0	0	532	512	
7	0	0	0	0	518	517	
8	0	0	0	0	505	507	
9	0	0	0	0	494	496	
10	0	0	0	0	501	491	
11	0	0	0	0	513	508	
12	0	0	0	0	522	500	
13	0	0	0	0	524	504	
14	0	0	0	0	495	512	
15	0	0	0	0	478	505	
0	0	0	0	0	476	493	
1	0	0	0	0	479	510	
2	0	0	0	0	487	523	
3	0	0	0	0	492	547	
4	0	0	0	0	489	519	
5	0	0	0	0	496	497	
6	0	0	0	0	499	523	
7	0	0	0	0	513	521	
8	0	0	0	0	520	519	
9	0	0	0	0	515	509	
10	0	0	0	0	509	524	
11	0	0	0	0	494	531	
12	0	0	0	0	505	527	
13	0	0	0	0	513	516	
14	0	0	0	0	504	511	
15	0	0	0	0	495	510	
0	0	0	0	0	496	508	
1	0	0	0	0	509	504	
2	0	0	0	0	551	503	
3	0	0	0	0	544	504	
4	0	0	0	0	517	504	
5	0	0	0	0	494	503	
6	0	0	0	0	488	508	
7	0	0	0	0	492	508	
8	0	0	0	0	500	507	
9	0	0	0	0	509	512	
10	0	0	0	0	497	507	
11	0	0	0	0	488	499	
12	0	0	0	0	484	504	
13	0	0	0	0	500	513	
14	0	0	0	0	537	519	
15	0	0	0	0	543	518	
0	0	0	0	0	533	520	
1	0	0	0	0	515	509	
2	0	0	0	0	497	494	
3	0	0	0	0	484	498	
4	0	0	0	0	473	497	
5	0	0	0	0	475	511	
6	0	0	0	0	475	541	
7	0	0	0	0	489	548	
8	0	0	0	0	500	523	
9	0	0	0	0	506	496	
10	0	0	0	0	512	492	
11	0	0	0	0	516	502	
12	0	0	0	0	519	525	
13	0	0	0	0	519	544	
14	0	0	0	0	519	518	
15	0	0	0	0	521	512	
0	0	0	0	0	527	508	
1	0	0	0	0	548	499	
2	0	0	0	0	531	496	
3	0	0	0	0	500	508	
4	0	0	0	0	486	514	
5	0	0	0	0	490	529	
6	0	0	0	0	491	524	
7	0	0	0	0	497	512	
8	0	0	0	0	493	509	
9	0	0	0	0	485	507	
