# OpenSignals Text File Format. Version 1
# {"98:D3:71:FE:38:C0": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:71:FE:38:C0", "device connection": "BTH98:D3:71:FE:38:C0", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-6-12", "time": "12:23:44.27", "channels": [1, 2], "sensor": ["EMGBITREV", "EMGBITREV"], "label": ["A1", "A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
8	0	0	0	0	510	511	
9	0	0	0	0	518	511	
10	0	0	0	0	521	513	
11	0	0	0	0	512	509	
12	0	0	0	0	512	509	
13	0	0	0	0	494	512	
14	0	0	0	0	491	513	
15	0	0	0	0	494	518	
0	0	0	0	0	500	515	
1	0	0	0	0	511	512	
2	0	0	0	0	508	513	
3	0	0	0	0	512	513	
4	0	0	0	0	523	511	
5	0	0	0	0	512	510	
6	0	0	0	0	504	511	
7	0	0	0	0	502	512	
8	0	0	0	0	499	510	
9	0	0	0	0	503	509	
10	0	0	0	0	508	511	
11	0	0	0	0	512	512	
12	0	0	0	0	503	508	
13	0	0	0	0	500	511	
14	0	0	0	0	499	512	
15	0	0	0	0	502	514	
0	0	0	0	0	509	515	
1	0	0	0	0	504	514	
2	0	0	0	0	505	513	
3	0	0	0	0	505	512	
4	0	0	0	0	499	508	
5	0	0	0	0	492	512	
6	0	0	0	0	498	508	
7	0	0	0	0	510	510	
8	0	0	0	0	514	511	
9	0	0	0	0	511	513	
10	0	0	0	0	504	514	
11	0	0	0	0	507	515	
12	0	0	0	0	514	516	
13	0	0	0	0	513	510	
14	0	0	0	0	519	510	
15	0	0	0	0	514	511	
0	0	0	0	0	497	512	
1	0	0	0	0	483	510	
2	0	0	0	0	490	510	
3	0	0	0	0	500	514	
4	0	0	0	0	501	515	
5	0	0	0	0	497	514	
6	0	0	0	0	493	513	
7	0	0	0	0	497	511	
8	0	0	0	0	502	509	
9	0	0	0	0	511	511	
10	0	0	0	0	515	512	
11	0	0	0	0	526	513	
12	0	0	0	0	521	512	
13	0	0	0	0	521	512	
14	0	0	0	0	516	506	
15	0	0	0	0	494	505	
0	0	0	0	0	497	512	
1	0	0	0	0	504	513	
2	0	0	0	0	499	511	
3	0	0	0	0	501	513	
4	0	0	0	0	502	516	
5	0	0	0	0	499	515	
6	0	0	0	0	515	519	
7	0	0	0	0	507	508	
8	0	0	0	0	500	504	
9	0	0	0	0	502	511	
10	0	0	0	0	497	511	
11	0	0	0	0	507	515	
12	0	0	0	0	515	513	
13	0	0	0	0	507	510	
14	0	0	0	0	510	511	
15	0	0	0	0	505	510	
0	0	0	0	0	511	512	
1	0	0	0	0	517	513	
2	0	0	0	0	513	513	
3	0	0	0	0	487	510	
4	0	0	0	0	482	512	
5	0	0	0	0	492	513	
6	0	0	0	0	497	512	
7	0	0	0	0	502	514	
8	0	0	0	0	501	512	
9	0	0	0	0	504	513	
10	0	0	0	0	506	512	
11	0	0	0	0	505	509	
12	0	0	0	0	504	510	
13	0	0	0	0	510	514	
14	0	0	0	0	513	515	
15	0	0	0	0	517	514	
0	0	0	0	0	520	511	
1	0	0	0	0	528	511	
2	0	0	0	0	515	510	
3	0	0	0	0	500	510	
4	0	0	0	0	499	513	
5	0	0	0	0	500	513	
6	0	0	0	0	493	515	
7	0	0	0	0	496	510	
8	0	0	0	0	497	511	
9	0	0	0	0	503	513	
10	0	0	0	0	510	512	
11	0	0	0	0	514	513	
12	0	0	0	0	512	514	
13	0	0	0	0	516	511	
14	0	0	0	0	510	512	
15	0	0	0	0	496	512	
0	0	0	0	0	497	511	
1	0	0	0	0	498	510	
2	0	0	0	0	500	513	
3	0	0	0	0	507	513	
4	0	0	0	0	507	515	
5	0	0	0	0	507	511	
6	0	0	0	0	506	511	
7	0	0	0	0	509	510	
8	0	0	0	0	512	511	
9	0	0	0	0	503	515	
10	0	0	0	0	495	510	
11	0	0	0	0	499	512	
12	0	0	0	0	505	511	
13	0	0	0	0	499	508	
14	0	0	0	0	503	511	
15	0	0	0	0	505	514	
0	0	0	0	0	502	511	
1	0	0	0	0	497	511	
2	0	0	0	0	499	513	
3	0	0	0	0	503	509	
4	0	0	0	0	507	512	
5	0	0	0	0	518	512	
6	0	0	0	0	527	514	
7	0	0	0	0	528	513	
8	0	0	0	0	516	511	
9	0	0	0	0	504	512	
10	0	0	0	0	501	511	
11	0	0	0	0	501	513	
12	0	0	0	0	500	513	
13	0	0	0	0	505	512	
14	0	0	0	0	503	511	
15	0	0	0	0	497	514	
0	0	0	0	0	497	513	
1	0	0	0	0	505	514	
2	0	0	0	0	504	512	
3	0	0	0	0	508	511	
4	0	0	0	0	513	510	
5	0	0	0	0	523	512	
6	0	0	0	0	518	510	
7	0	0	0	0	500	511	
8	0	0	0	0	494	511	
9	0	0	0	0	497	510	
10	0	0	0	0	502	508	
11	0	0	0	0	498	512	
12	0	0	0	0	495	512	
13	0	0	0	0	489	512	
14	0	0	0	0	487	513	
15	0	0	0	0	499	512	
0	0	0	0	0	511	514	
1	0	0	0	0	523	510	
2	0	0	0	0	535	510	
3	0	0	0	0	543	513	
4	0	0	0	0	529	511	
5	0	0	0	0	499	510	
6	0	0	0	0	495	512	
7	0	0	0	0	483	513	
8	0	0	0	0	476	514	
9	0	0	0	0	492	510	
10	0	0	0	0	504	512	
11	0	0	0	0	509	512	
12	0	0	0	0	509	513	
13	0	0	0	0	502	513	
14	0	0	0	0	502	512	
15	0	0	0	0	500	512	
0	0	0	0	0	497	512	
1	0	0	0	0	514	512	
2	0	0	0	0	517	511	
3	0	0	0	0	518	513	
4	0	0	0	0	510	513	
5	0	0	0	0	505	510	
6	0	0	0	0	508	509	
7	0	0	0	0	509	512	
8	0	0	0	0	508	511	
9	0	0	0	0	508	510	
10	0	0	0	0	507	513	
11	0	0	0	0	496	513	
12	0	0	0	0	485	513	
13	0	0	0	0	489	515	
14	0	0	0	0	499	516	
15	0	0	0	0	500	516	
0	0	0	0	0	501	509	
1	0	0	0	0	497	508	
2	0	0	0	0	529	501	
3	0	0	0	0	535	511	
4	0	0	0	0	541	515	
5	0	0	0	0	526	511	
6	0	0	0	0	508	512	
7	0	0	0	0	480	512	
8	0	0	0	0	485	513	
9	0	0	0	0	492	512	
10	0	0	0	0	495	513	
11	0	0	0	0	497	513	
12	0	0	0	0	509	513	
13	0	0	0	0	515	512	
14	0	0	0	0	511	509	
15	0	0	0	0	504	511	
0	0	0	0	0	504	512	
1	0	0	0	0	510	514	
2	0	0	0	0	504	513	
3	0	0	0	0	504	511	
4	0	0	0	0	505	511	
5	0	0	0	0	501	513	
6	0	0	0	0	504	513	
7	0	0	0	0	508	512	
8	0	0	0	0	504	512	
9	0	0	0	0	508	510	
10	0	0	0	0	505	513	
11	0	0	0	0	508	512	
12	0	0	0	0	500	510	
13	0	0	0	0	490	511	
14	0	0	0	0	486	512	
15	0	0	0	0	496	511	
0	0	0	0	0	504	511	
1	0	0	0	0	504	510	
2	0	0	0	0	516	511	
3	0	0	0	0	522	513	
4	0	0	0	0	531	513	
5	0	0	0	0	523	512	
6	0	0	0	0	511	512	
7	0	0	0	0	505	511	
8	0	0	0	0	504	514	
9	0	0	0	0	502	515	
10	0	0	0	0	502	510	
11	0	0	0	0	506	511	
12	0	0	0	0	509	510	
13	0	0	0	0	511	512	
14	0	0	0	0	504	510	
15	0	0	0	0	494	512	
0	0	0	0	0	495	512	
1	0	0	0	0	500	513	
2	0	0	0	0	499	512	
3	0	0	0	0	502	511	
4	0	0	0	0	504	513	
5	0	0	0	0	504	512	
6	0	0	0	0	504	512	
7	0	0	0	0	504	513	
8	0	0	0	0	508	515	
9	0	0	0	0	511	512	
10	0	0	0	0	508	513	
11	0	0	0	0	507	508	
12	0	0	0	0	507	505	
13	0	0	0	0	516	509	
14	0	0	0	0	529	511	
15	0	0	0	0	515	512	
0	0	0	0	0	496	512	
1	0	0	0	0	494	510	
2	0	0	0	0	493	513	
3	0	0	0	0	493	514	
4	0	0	0	0	504	513	
5	0	0	0	0	508	512	
6	0	0	0	0	508	511	
7	0	0	0	0	507	513	
8	0	0	0	0	505	515	
9	0	0	0	0	500	511	
10	0	0	0	0	496	510	
11	0	0	0	0	500	511	
12	0	0	0	0	505	511	
13	0	0	0	0	510	511	
14	0	0	0	0	509	511	
15	0	0	0	0	507	512	
0	0	0	0	0	508	514	
1	0	0	0	0	508	512	
2	0	0	0	0	504	511	
3	0	0	0	0	507	511	
4	0	0	0	0	508	509	
5	0	0	0	0	510	511	
6	0	0	0	0	510	511	
7	0	0	0	0	508	515	
8	0	0	0	0	507	513	
9	0	0	0	0	502	513	
10	0	0	0	0	492	510	
11	0	0	0	0	486	511	
12	0	0	0	0	494	511	
13	0	0	0	0	496	512	
14	0	0	0	0	500	511	
15	0	0	0	0	502	513	
0	0	0	0	0	512	515	
1	0	0	0	0	504	512	
2	0	0	0	0	522	514	
3	0	0	0	0	544	511	
4	0	0	0	0	539	508	
5	0	0	0	0	512	510	
6	0	0	0	0	505	513	
7	0	0	0	0	504	512	
8	0	0	0	0	504	512	
9	0	0	0	0	504	513	
10	0	0	0	0	503	513	
11	0	0	0	0	501	510	
12	0	0	0	0	493	508	
13	0	0	0	0	498	510	
14	0	0	0	0	502	513	
15	0	0	0	0	500	511	
0	0	0	0	0	503	511	
1	0	0	0	0	504	514	
2	0	0	0	0	502	512	
3	0	0	0	0	502	514	
4	0	0	0	0	504	515	
5	0	0	0	0	503	513	
6	0	0	0	0	501	515	
7	0	0	0	0	504	513	
8	0	0	0	0	504	511	
9	0	0	0	0	518	510	
10	0	0	0	0	525	508	
11	0	0	0	0	519	508	
12	0	0	0	0	503	508	
13	0	0	0	0	485	510	
14	0	0	0	0	480	512	
15	0	0	0	0	494	512	
0	0	0	0	0	511	514	
1	0	0	0	0	514	511	
2	0	0	0	0	508	515	
3	0	0	0	0	506	512	
4	0	0	0	0	509	517	
5	0	0	0	0	505	512	
6	0	0	0	0	507	509	
7	0	0	0	0	505	510	
8	0	0	0	0	504	514	
9	0	0	0	0	505	514	
10	0	0	0	0	502	512	
11	0	0	0	0	499	512	
12	0	0	0	0	510	512	
13	0	0	0	0	512	511	
14	0	0	0	0	512	508	
15	0	0	0	0	513	510	
0	0	0	0	0	509	513	
1	0	0	0	0	508	515	
2	0	0	0	0	507	514	
3	0	0	0	0	503	515	
4	0	0	0	0	503	510	
5	0	0	0	0	504	511	
6	0	0	0	0	501	513	
7	0	0	0	0	500	513	
8	0	0	0	0	490	513	
9	0	0	0	0	491	511	
10	0	0	0	0	511	511	
11	0	0	0	0	508	507	
12	0	0	0	0	509	510	
13	0	0	0	0	511	514	
14	0	0	0	0	511	510	
15	0	0	0	0	515	512	
0	0	0	0	0	526	511	
1	0	0	0	0	513	512	
2	0	0	0	0	506	513	
3	0	0	0	0	501	513	
4	0	0	0	0	499	513	
5	0	0	0	0	503	514	
6	0	0	0	0	504	514	
7	0	0	0	0	500	511	
8	0	0	0	0	499	514	
9	0	0	0	0	498	509	
10	0	0	0	0	508	512	
11	0	0	0	0	508	510	
12	0	0	0	0	514	511	
13	0	0	0	0	511	512	
14	0	0	0	0	509	511	
15	0	0	0	0	502	511	
0	0	0	0	0	507	512	
1	0	0	0	0	496	513	
2	0	0	0	0	484	513	
3	0	0	0	0	496	513	
4	0	0	0	0	510	512	
5	0	0	0	0	503	513	
6	0	0	0	0	497	514	
7	0	0	0	0	498	510	
8	0	0	0	0	503	510	
9	0	0	0	0	512	512	
10	0	0	0	0	519	512	
11	0	0	0	0	521	510	
12	0	0	0	0	515	511	
13	0	0	0	0	500	513	
14	0	0	0	0	496	513	
15	0	0	0	0	498	513	
0	0	0	0	0	497	513	
1	0	0	0	0	499	510	
2	0	0	0	0	505	515	
3	0	0	0	0	507	510	
4	0	0	0	0	508	510	
5	0	0	0	0	518	510	
6	0	0	0	0	512	513	
7	0	0	0	0	507	511	
8	0	0	0	0	503	513	
9	0	0	0	0	503	512	
10	0	0	0	0	509	512	
11	0	0	0	0	512	512	
12	0	0	0	0	506	513	
13	0	0	0	0	507	511	
14	0	0	0	0	504	511	
15	0	0	0	0	501	512	
0	0	0	0	0	503	511	
1	0	0	0	0	504	510	
2	0	0	0	0	508	511	
3	0	0	0	0	507	512	
4	0	0	0	0	490	513	
5	0	0	0	0	484	515	
6	0	0	0	0	487	512	
7	0	0	0	0	498	513	
8	0	0	0	0	504	512	
9	0	0	0	0	512	509	
10	0	0	0	0	530	508	
11	0	0	0	0	563	507	
12	0	0	0	0	519	511	
13	0	0	0	0	501	510	
14	0	0	0	0	504	512	
15	0	0	0	0	504	515	
0	0	0	0	0	497	512	
1	0	0	0	0	496	512	
2	0	0	0	0	497	511	
3	0	0	0	0	508	514	
4	0	0	0	0	515	510	
5	0	0	0	0	515	511	
6	0	0	0	0	511	512	
7	0	0	0	0	514	515	
8	0	0	0	0	510	513	
9	0	0	0	0	481	511	
10	0	0	0	0	466	511	
11	0	0	0	0	479	513	
12	0	0	0	0	499	513	
13	0	0	0	0	512	510	
14	0	0	0	0	516	512	
15	0	0	0	0	515	512	
0	0	0	0	0	507	514	
1	0	0	0	0	511	513	
2	0	0	0	0	509	514	
3	0	0	0	0	508	514	
4	0	0	0	0	503	510	
5	0	0	0	0	507	510	
6	0	0	0	0	510	509	
7	0	0	0	0	508	511	
8	0	0	0	0	506	511	
9	0	0	0	0	507	511	
10	0	0	0	0	507	514	
11	0	0	0	0	497	511	
12	0	0	0	0	491	512	
13	0	0	0	0	497	513	
14	0	0	0	0	508	512	
15	0	0	0	0	518	513	
0	0	0	0	0	505	510	
1	0	0	0	0	496	509	
2	0	0	0	0	507	512	
3	0	0	0	0	513	515	
4	0	0	0	0	515	510	
5	0	0	0	0	511	511	
6	0	0	0	0	502	511	
7	0	0	0	0	503	513	
8	0	0	0	0	505	513	
9	0	0	0	0	507	514	
10	0	0	0	0	506	515	
11	0	0	0	0	510	511	
12	0	0	0	0	508	508	
13	0	0	0	0	508	513	
14	0	0	0	0	510	514	
15	0	0	0	0	506	514	
0	0	0	0	0	496	515	
1	0	0	0	0	492	513	
2	0	0	0	0	498	509	
3	0	0	0	0	503	509	
4	0	0	0	0	499	507	
5	0	0	0	0	504	509	
6	0	0	0	0	502	511	
7	0	0	0	0	501	512	
8	0	0	0	0	508	513	
9	0	0	0	0	510	511	
10	0	0	0	0	512	511	
11	0	0	0	0	513	513	
12	0	0	0	0	511	512	
13	0	0	0	0	523	511	
14	0	0	0	0	513	513	
15	0	0	0	0	497	513	
0	0	0	0	0	484	508	
1	0	0	0	0	488	509	
2	0	0	0	0	502	513	
3	0	0	0	0	533	513	
4	0	0	0	0	518	513	
5	0	0	0	0	511	510	
6	0	0	0	0	505	511	
7	0	0	0	0	512	512	
8	0	0	0	0	510	512	
9	0	0	0	0	502	512	
10	0	0	0	0	498	515	
11	0	0	0	0	500	512	
12	0	0	0	0	500	513	
13	0	0	0	0	503	511	
14	0	0	0	0	507	512	
15	0	0	0	0	505	517	
0	0	0	0	0	503	513	
1	0	0	0	0	499	510	
2	0	0	0	0	500	512	
3	0	0	0	0	504	514	
4	0	0	0	0	510	514	
5	0	0	0	0	514	512	
6	0	0	0	0	519	511	
7	0	0	0	0	520	508	
8	0	0	0	0	515	510	
9	0	0	0	0	503	513	
10	0	0	0	0	470	512	
11	0	0	0	0	475	512	
12	0	0	0	0	491	511	
13	0	0	0	0	502	513	
14	0	0	0	0	505	513	
15	0	0	0	0	503	509	
0	0	0	0	0	508	510	
1	0	0	0	0	515	508	
2	0	0	0	0	521	507	
3	0	0	0	0	523	512	
4	0	0	0	0	523	511	
5	0	0	0	0	514	512	
6	0	0	0	0	487	512	
7	0	0	0	0	486	515	
8	0	0	0	0	494	516	
9	0	0	0	0	502	511	
10	0	0	0	0	509	513	
11	0	0	0	0	514	513	
12	0	0	0	0	513	512	
13	0	0	0	0	513	510	
14	0	0	0	0	513	510	
15	0	0	0	0	512	511	
0	0	0	0	0	509	513	
1	0	0	0	0	503	511	
2	0	0	0	0	496	511	
3	0	0	0	0	492	511	
4	0	0	0	0	494	508	
5	0	0	0	0	500	514	
6	0	0	0	0	504	511	
7	0	0	0	0	496	511	
8	0	0	0	0	499	511	
9	0	0	0	0	495	516	
10	0	0	0	0	491	513	
11	0	0	0	0	496	511	
12	0	0	0	0	508	511	
13	0	0	0	0	525	513	
14	0	0	0	0	539	512	
15	0	0	0	0	518	511	
0	0	0	0	0	511	508	
1	0	0	0	0	512	511	
2	0	0	0	0	507	513	
3	0	0	0	0	496	511	
4	0	0	0	0	501	515	
5	0	0	0	0	517	513	
6	0	0	0	0	513	514	
7	0	0	0	0	511	514	
8	0	0	0	0	525	512	
9	0	0	0	0	504	514	
10	0	0	0	0	504	511	
11	0	0	0	0	503	514	
12	0	0	0	0	499	514	
13	0	0	0	0	500	510	
14	0	0	0	0	502	505	
15	0	0	0	0	504	507	
0	0	0	0	0	503	509	
1	0	0	0	0	504	511	
2	0	0	0	0	503	510	
3	0	0	0	0	500	506	
4	0	0	0	0	505	504	
5	0	0	0	0	512	519	
6	0	0	0	0	519	529	
7	0	0	0	0	522	530	
8	0	0	0	0	510	519	
9	0	0	0	0	487	506	
10	0	0	0	0	480	504	
11	0	0	0	0	483	507	
12	0	0	0	0	478	506	
13	0	0	0	0	489	510	
14	0	0	0	0	501	511	
15	0	0	0	0	512	514	
0	0	0	0	0	515	513	
1	0	0	0	0	512	513	
2	0	0	0	0	510	513	
3	0	0	0	0	512	513	
4	0	0	0	0	512	511	
5	0	0	0	0	510	511	
6	0	0	0	0	508	508	
7	0	0	0	0	510	510	
8	0	0	0	0	511	510	
9	0	0	0	0	507	511	
10	0	0	0	0	505	513	
11	0	0	0	0	504	509	
12	0	0	0	0	502	510	
13	0	0	0	0	504	512	
14	0	0	0	0	505	511	
15	0	0	0	0	506	513	
0	0	0	0	0	505	514	
1	0	0	0	0	505	513	
2	0	0	0	0	505	512	
3	0	0	0	0	508	513	
4	0	0	0	0	512	513	
5	0	0	0	0	513	511	
6	0	0	0	0	509	510	
7	0	0	0	0	498	513	
8	0	0	0	0	491	509	
9	0	0	0	0	500	510	
10	0	0	0	0	499	515	
11	0	0	0	0	492	513	
12	0	0	0	0	500	506	
13	0	0	0	0	527	508	
14	0	0	0	0	537	509	
15	0	0	0	0	523	509	
0	0	0	0	0	500	515	
1	0	0	0	0	487	515	
2	0	0	0	0	497	515	
3	0	0	0	0	504	515	
4	0	0	0	0	509	514	
5	0	0	0	0	509	512	
6	0	0	0	0	507	512	
7	0	0	0	0	504	510	
8	0	0	0	0	497	511	
9	0	0	0	0	500	510	
10	0	0	0	0	503	510	
11	0	0	0	0	504	511	
12	0	0	0	0	505	512	
13	0	0	0	0	504	511	
14	0	0	0	0	507	511	
15	0	0	0	0	508	513	
0	0	0	0	0	508	511	
1	0	0	0	0	506	514	
2	0	0	0	0	504	512	
3	0	0	0	0	507	514	
4	0	0	0	0	509	512	
5	0	0	0	0	507	511	
6	0	0	0	0	505	512	
7	0	0	0	0	504	512	
8	0	0	0	0	490	508	
9	0	0	0	0	487	508	
10	0	0	0	0	494	511	
11	0	0	0	0	506	512	
12	0	0	0	0	511	511	
13	0	0	0	0	510	513	
14	0	0	0	0	508	515	
15	0	0	0	0	508	515	
0	0	0	0	0	509	512	
1	0	0	0	0	531	510	
2	0	0	0	0	516	511	
3	0	0	0	0	508	512	
4	0	0	0	0	510	512	
5	0	0	0	0	514	511	
6	0	0	0	0	510	512	
7	0	0	0	0	509	512	
8	0	0	0	0	508	511	
9	0	0	0	0	508	511	
10	0	0	0	0	496	513	
11	0	0	0	0	488	510	
12	0	0	0	0	494	511	
13	0	0	0	0	500	512	
14	0	0	0	0	505	513	
15	0	0	0	0	504	512	
0	0	0	0	0	495	513	
1	0	0	0	0	492	515	
2	0	0	0	0	504	513	
3	0	0	0	0	511	510	
4	0	0	0	0	516	515	
5	0	0	0	0	509	518	
6	0	0	0	0	512	515	
7	0	0	0	0	516	509	
8	0	0	0	0	508	512	
9	0	0	0	0	496	508	
10	0	0	0	0	494	507	
11	0	0	0	0	504	509	
12	0	0	0	0	504	511	
13	0	0	0	0	501	508	
14	0	0	0	0	496	508	
15	0	0	0	0	501	510	
0	0	0	0	0	505	511	
1	0	0	0	0	508	513	
2	0	0	0	0	500	512	
3	0	0	0	0	508	511	
4	0	0	0	0	509	511	
5	0	0	0	0	511	510	
6	0	0	0	0	510	513	
7	0	0	0	0	508	512	
8	0	0	0	0	507	512	
9	0	0	0	0	499	511	
10	0	0	0	0	490	507	
11	0	0	0	0	501	520	
12	0	0	0	0	513	523	
13	0	0	0	0	519	512	
14	0	0	0	0	514	512	
15	0	0	0	0	509	511	
0	0	0	0	0	509	512	
1	0	0	0	0	511	509	
2	0	0	0	0	512	508	
3	0	0	0	0	511	511	
4	0	0	0	0	509	512	
5	0	0	0	0	506	515	
6	0	0	0	0	499	514	
7	0	0	0	0	491	510	
8	0	0	0	0	492	511	
9	0	0	0	0	494	514	
10	0	0	0	0	501	513	
11	0	0	0	0	507	513	
12	0	0	0	0	511	512	
13	0	0	0	0	507	512	
14	0	0	0	0	507	508	
15	0	0	0	0	515	508	
0	0	0	0	0	510	505	
1	0	0	0	0	494	507	
2	0	0	0	0	479	511	
3	0	0	0	0	498	512	
4	0	0	0	0	529	514	
5	0	0	0	0	515	514	
6	0	0	0	0	506	515	
7	0	0	0	0	503	514	
8	0	0	0	0	504	511	
9	0	0	0	0	512	514	
10	0	0	0	0	512	511	
11	0	0	0	0	523	513	
12	0	0	0	0	508	511	
13	0	0	0	0	497	510	
14	0	0	0	0	496	511	
15	0	0	0	0	500	514	
0	0	0	0	0	506	514	
1	0	0	0	0	513	516	
2	0	0	0	0	514	513	
3	0	0	0	0	512	510	
4	0	0	0	0	504	510	
5	0	0	0	0	503	513	
6	0	0	0	0	504	513	
7	0	0	0	0	502	512	
8	0	0	0	0	503	509	
9	0	0	0	0	506	508	
10	0	0	0	0	505	510	
11	0	0	0	0	508	512	
12	0	0	0	0	511	511	
13	0	0	0	0	509	515	
14	0	0	0	0	510	513	
15	0	0	0	0	499	515	
0	0	0	0	0	492	512	
1	0	0	0	0	487	510	
2	0	0	0	0	491	507	
3	0	0	0	0	500	508	
4	0	0	0	0	509	510	
5	0	0	0	0	506	512	
6	0	0	0	0	508	511	
7	0	0	0	0	503	513	
8	0	0	0	0	501	512	
9	0	0	0	0	505	511	
10	0	0	0	0	508	512	
11	0	0	0	0	511	512	
12	0	0	0	0	509	512	
13	0	0	0	0	509	512	
14	0	0	0	0	509	511	
15	0	0	0	0	508	513	
0	0	0	0	0	508	511	
1	0	0	0	0	507	511	
2	0	0	0	0	510	514	
3	0	0	0	0	508	512	
4	0	0	0	0	505	513	
5	0	0	0	0	510	514	
6	0	0	0	0	508	514	
7	0	0	0	0	507	512	
8	0	0	0	0	502	513	
9	0	0	0	0	511	513	
10	0	0	0	0	523	513	
11	0	0	0	0	511	510	
12	0	0	0	0	503	510	
13	0	0	0	0	492	511	
14	0	0	0	0	501	511	
15	0	0	0	0	496	513	
0	0	0	0	0	479	512	
1	0	0	0	0	481	515	
2	0	0	0	0	496	514	
3	0	0	0	0	507	513	
4	0	0	0	0	508	512	
5	0	0	0	0	508	512	
6	0	0	0	0	510	507	
7	0	0	0	0	504	508	
8	0	0	0	0	508	512	
9	0	0	0	0	514	512	
