# OpenSignals Text File Format. Version 1
# {"98:D3:71:FE:38:C0": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:71:FE:38:C0", "device connection": "BTH98:D3:71:FE:38:C0", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-6-12", "time": "12:10:33.778", "channels": [1, 2], "sensor": ["EMGBITREV", "EMGBITREV"], "label": ["A1", "A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
10	0	0	0	0	542	510	
11	0	0	0	0	528	509	
12	0	0	0	0	449	512	
13	0	0	0	0	409	512	
14	0	0	0	0	439	512	
15	0	0	0	0	482	512	
0	0	0	0	0	509	513	
1	0	0	0	0	519	513	
2	0	0	0	0	519	513	
3	0	0	0	0	519	512	
4	0	0	0	0	519	512	
5	0	0	0	0	519	512	
6	0	0	0	0	518	512	
7	0	0	0	0	517	512	
8	0	0	0	0	514	512	
9	0	0	0	0	512	512	
10	0	0	0	0	512	512	
11	0	0	0	0	512	511	
12	0	0	0	0	511	511	
13	0	0	0	0	511	511	
14	0	0	0	0	510	511	
15	0	0	0	0	508	511	
0	0	0	0	0	508	511	
1	0	0	0	0	508	512	
2	0	0	0	0	508	511	
3	0	0	0	0	507	512	
4	0	0	0	0	506	511	
5	0	0	0	0	506	512	
6	0	0	0	0	506	512	
7	0	0	0	0	505	512	
8	0	0	0	0	506	512	
9	0	0	0	0	505	512	
10	0	0	0	0	504	511	
11	0	0	0	0	505	512	
12	0	0	0	0	507	511	
13	0	0	0	0	507	510	
14	0	0	0	0	502	510	
15	0	0	0	0	504	511	
0	0	0	0	0	504	511	
1	0	0	0	0	504	511	
2	0	0	0	0	504	511	
3	0	0	0	0	507	511	
4	0	0	0	0	506	512	
5	0	0	0	0	505	512	
6	0	0	0	0	506	512	
7	0	0	0	0	508	514	
8	0	0	0	0	504	515	
9	0	0	0	0	506	513	
10	0	0	0	0	504	512	
11	0	0	0	0	505	512	
12	0	0	0	0	505	512	
13	0	0	0	0	505	513	
14	0	0	0	0	505	512	
15	0	0	0	0	505	511	
0	0	0	0	0	506	514	
1	0	0	0	0	507	513	
2	0	0	0	0	508	513	
3	0	0	0	0	508	511	
4	0	0	0	0	508	511	
5	0	0	0	0	506	510	
6	0	0	0	0	506	510	
7	0	0	0	0	506	514	
8	0	0	0	0	507	514	
9	0	0	0	0	505	515	
10	0	0	0	0	510	516	
11	0	0	0	0	515	510	
12	0	0	0	0	505	513	
13	0	0	0	0	493	510	
14	0	0	0	0	494	511	
15	0	0	0	0	492	511	
0	0	0	0	0	498	512	
1	0	0	0	0	502	515	
2	0	0	0	0	507	513	
3	0	0	0	0	507	508	
4	0	0	0	0	507	509	
5	0	0	0	0	507	512	
6	0	0	0	0	507	511	
7	0	0	0	0	505	511	
8	0	0	0	0	507	510	
9	0	0	0	0	509	512	
10	0	0	0	0	511	514	
11	0	0	0	0	512	516	
12	0	0	0	0	513	511	
13	0	0	0	0	510	510	
14	0	0	0	0	509	511	
15	0	0	0	0	508	510	
0	0	0	0	0	507	513	
1	0	0	0	0	506	512	
2	0	0	0	0	499	510	
3	0	0	0	0	498	512	
4	0	0	0	0	499	515	
5	0	0	0	0	499	514	
6	0	0	0	0	510	512	
7	0	0	0	0	512	513	
8	0	0	0	0	512	512	
9	0	0	0	0	511	512	
10	0	0	0	0	512	511	
11	0	0	0	0	511	509	
12	0	0	0	0	503	512	
13	0	0	0	0	496	511	
14	0	0	0	0	491	511	
15	0	0	0	0	487	511	
0	0	0	0	0	494	509	
1	0	0	0	0	507	512	
2	0	0	0	0	509	510	
3	0	0	0	0	508	512	
4	0	0	0	0	507	509	
5	0	0	0	0	507	512	
6	0	0	0	0	505	511	
7	0	0	0	0	505	512	
8	0	0	0	0	507	513	
9	0	0	0	0	512	512	
10	0	0	0	0	510	510	
11	0	0	0	0	509	513	
12	0	0	0	0	508	513	
13	0	0	0	0	510	514	
14	0	0	0	0	509	511	
15	0	0	0	0	507	511	
0	0	0	0	0	504	512	
1	0	0	0	0	506	510	
2	0	0	0	0	505	512	
3	0	0	0	0	506	512	
4	0	0	0	0	507	511	
5	0	0	0	0	506	510	
6	0	0	0	0	505	512	
7	0	0	0	0	505	512	
8	0	0	0	0	503	513	
9	0	0	0	0	504	511	
10	0	0	0	0	505	511	
11	0	0	0	0	504	512	
12	0	0	0	0	506	514	
13	0	0	0	0	506	515	
14	0	0	0	0	505	514	
15	0	0	0	0	506	513	
0	0	0	0	0	505	513	
1	0	0	0	0	506	513	
2	0	0	0	0	505	512	
3	0	0	0	0	507	514	
4	0	0	0	0	507	513	
5	0	0	0	0	505	512	
6	0	0	0	0	504	514	
7	0	0	0	0	505	511	
8	0	0	0	0	506	511	
9	0	0	0	0	505	511	
10	0	0	0	0	504	510	
11	0	0	0	0	506	515	
12	0	0	0	0	507	513	
13	0	0	0	0	505	514	
14	0	0	0	0	506	512	
15	0	0	0	0	506	512	
0	0	0	0	0	504	511	
1	0	0	0	0	504	510	
2	0	0	0	0	504	510	
3	0	0	0	0	505	510	
4	0	0	0	0	507	515	
5	0	0	0	0	507	513	
6	0	0	0	0	504	516	
7	0	0	0	0	507	515	
8	0	0	0	0	504	513	
9	0	0	0	0	505	511	
10	0	0	0	0	507	511	
11	0	0	0	0	505	510	
12	0	0	0	0	506	510	
13	0	0	0	0	506	510	
14	0	0	0	0	507	514	
15	0	0	0	0	506	510	
0	0	0	0	0	504	508	
1	0	0	0	0	504	509	
2	0	0	0	0	505	505	
3	0	0	0	0	505	507	
4	0	0	0	0	507	510	
5	0	0	0	0	504	512	
6	0	0	0	0	507	509	
7	0	0	0	0	503	510	
8	0	0	0	0	504	511	
9	0	0	0	0	508	512	
10	0	0	0	0	506	512	
11	0	0	0	0	504	515	
12	0	0	0	0	503	510	
13	0	0	0	0	504	510	
14	0	0	0	0	503	512	
15	0	0	0	0	506	512	
0	0	0	0	0	507	511	
1	0	0	0	0	514	514	
2	0	0	0	0	515	515	
3	0	0	0	0	511	515	
4	0	0	0	0	508	513	
5	0	0	0	0	505	514	
6	0	0	0	0	503	513	
7	0	0	0	0	503	512	
8	0	0	0	0	490	510	
9	0	0	0	0	488	511	
10	0	0	0	0	492	512	
11	0	0	0	0	496	512	
12	0	0	0	0	504	512	
13	0	0	0	0	511	512	
14	0	0	0	0	513	510	
15	0	0	0	0	513	513	
0	0	0	0	0	509	509	
1	0	0	0	0	509	513	
2	0	0	0	0	509	511	
3	0	0	0	0	513	512	
4	0	0	0	0	514	513	
5	0	0	0	0	507	510	
6	0	0	0	0	504	513	
7	0	0	0	0	504	513	
8	0	0	0	0	504	512	
9	0	0	0	0	503	511	
10	0	0	0	0	502	513	
11	0	0	0	0	491	512	
12	0	0	0	0	492	512	
13	0	0	0	0	502	511	
14	0	0	0	0	509	513	
15	0	0	0	0	510	513	
0	0	0	0	0	511	512	
1	0	0	0	0	510	511	
2	0	0	0	0	510	512	
3	0	0	0	0	510	514	
4	0	0	0	0	507	511	
5	0	0	0	0	508	511	
6	0	0	0	0	507	512	
7	0	0	0	0	505	511	
8	0	0	0	0	500	510	
9	0	0	0	0	502	512	
10	0	0	0	0	500	513	
11	0	0	0	0	494	512	
12	0	0	0	0	502	510	
13	0	0	0	0	506	508	
14	0	0	0	0	509	509	
15	0	0	0	0	508	510	
0	0	0	0	0	507	510	
1	0	0	0	0	505	510	
2	0	0	0	0	507	513	
3	0	0	0	0	508	513	
4	0	0	0	0	506	515	
5	0	0	0	0	505	514	
6	0	0	0	0	507	511	
7	0	0	0	0	504	511	
8	0	0	0	0	507	513	
9	0	0	0	0	505	512	
10	0	0	0	0	506	513	
11	0	0	0	0	506	512	
12	0	0	0	0	506	512	
13	0	0	0	0	505	513	
14	0	0	0	0	504	512	
15	0	0	0	0	504	511	
0	0	0	0	0	504	512	
1	0	0	0	0	504	511	
2	0	0	0	0	505	512	
3	0	0	0	0	507	511	
4	0	0	0	0	504	512	
5	0	0	0	0	505	512	
6	0	0	0	0	505	512	
7	0	0	0	0	504	513	
8	0	0	0	0	505	512	
9	0	0	0	0	507	511	
10	0	0	0	0	511	512	
11	0	0	0	0	510	513	
12	0	0	0	0	509	513	
13	0	0	0	0	506	512	
14	0	0	0	0	508	510	
15	0	0	0	0	509	512	
0	0	0	0	0	509	512	
1	0	0	0	0	508	511	
2	0	0	0	0	505	511	
3	0	0	0	0	501	511	
4	0	0	0	0	500	509	
5	0	0	0	0	497	512	
6	0	0	0	0	499	509	
7	0	0	0	0	496	511	
8	0	0	0	0	495	512	
9	0	0	0	0	505	513	
10	0	0	0	0	511	511	
11	0	0	0	0	512	513	
12	0	0	0	0	512	512	
13	0	0	0	0	512	512	
14	0	0	0	0	508	513	
15	0	0	0	0	511	512	
0	0	0	0	0	509	511	
1	0	0	0	0	504	510	
2	0	0	0	0	491	511	
3	0	0	0	0	487	512	
4	0	0	0	0	492	513	
5	0	0	0	0	501	509	
6	0	0	0	0	512	511	
7	0	0	0	0	511	514	
8	0	0	0	0	509	513	
9	0	0	0	0	508	513	
10	0	0	0	0	508	511	
11	0	0	0	0	512	512	
12	0	0	0	0	508	512	
13	0	0	0	0	507	511	
14	0	0	0	0	507	512	
15	0	0	0	0	502	511	
0	0	0	0	0	502	513	
1	0	0	0	0	505	513	
2	0	0	0	0	510	512	
3	0	0	0	0	510	511	
4	0	0	0	0	526	513	
5	0	0	0	0	543	512	
6	0	0	0	0	545	514	
7	0	0	0	0	535	512	
8	0	0	0	0	531	515	
9	0	0	0	0	523	510	
10	0	0	0	0	514	509	
11	0	0	0	0	495	508	
12	0	0	0	0	482	508	
13	0	0	0	0	413	511	
14	0	0	0	0	388	508	
15	0	0	0	0	431	512	
0	0	0	0	0	489	514	
1	0	0	0	0	530	515	
2	0	0	0	0	541	515	
3	0	0	0	0	540	515	
4	0	0	0	0	534	512	
5	0	0	0	0	533	512	
6	0	0	0	0	526	508	
7	0	0	0	0	500	506	
8	0	0	0	0	478	508	
9	0	0	0	0	477	510	
10	0	0	0	0	483	513	
11	0	0	0	0	475	512	
12	0	0	0	0	497	511	
13	0	0	0	0	513	513	
14	0	0	0	0	517	512	
15	0	0	0	0	516	514	
0	0	0	0	0	513	514	
1	0	0	0	0	515	513	
2	0	0	0	0	515	511	
3	0	0	0	0	513	512	
4	0	0	0	0	513	510	
5	0	0	0	0	508	511	
6	0	0	0	0	511	511	
7	0	0	0	0	509	513	
8	0	0	0	0	508	512	
9	0	0	0	0	508	510	
10	0	0	0	0	508	509	
11	0	0	0	0	508	511	
12	0	0	0	0	506	512	
13	0	0	0	0	509	512	
14	0	0	0	0	508	512	
15	0	0	0	0	507	512	
0	0	0	0	0	508	512	
1	0	0	0	0	506	514	
2	0	0	0	0	505	513	
3	0	0	0	0	504	513	
4	0	0	0	0	506	512	
5	0	0	0	0	506	513	
6	0	0	0	0	505	513	
7	0	0	0	0	506	511	
8	0	0	0	0	505	510	
9	0	0	0	0	505	511	
10	0	0	0	0	505	511	
11	0	0	0	0	504	511	
12	0	0	0	0	504	512	
13	0	0	0	0	508	512	
14	0	0	0	0	505	513	
15	0	0	0	0	504	513	
0	0	0	0	0	506	514	
1	0	0	0	0	505	512	
2	0	0	0	0	506	515	
3	0	0	0	0	505	512	
4	0	0	0	0	504	512	
5	0	0	0	0	508	511	
6	0	0	0	0	504	513	
7	0	0	0	0	506	514	
8	0	0	0	0	504	512	
9	0	0	0	0	504	515	
10	0	0	0	0	504	514	
11	0	0	0	0	505	514	
12	0	0	0	0	507	511	
13	0	0	0	0	507	511	
14	0	0	0	0	505	510	
15	0	0	0	0	504	512	
0	0	0	0	0	504	512	
1	0	0	0	0	505	508	
2	0	0	0	0	505	506	
3	0	0	0	0	506	508	
4	0	0	0	0	504	512	
5	0	0	0	0	505	514	
6	0	0	0	0	506	512	
7	0	0	0	0	506	511	
8	0	0	0	0	506	513	
9	0	0	0	0	507	513	
10	0	0	0	0	504	513	
11	0	0	0	0	501	511	
12	0	0	0	0	504	513	
13	0	0	0	0	507	513	
14	0	0	0	0	508	512	
15	0	0	0	0	511	511	
0	0	0	0	0	518	513	
1	0	0	0	0	510	511	
2	0	0	0	0	508	510	
3	0	0	0	0	506	512	
4	0	0	0	0	497	512	
5	0	0	0	0	488	512	
6	0	0	0	0	488	510	
7	0	0	0	0	500	511	
8	0	0	0	0	506	509	
9	0	0	0	0	510	510	
10	0	0	0	0	511	509	
11	0	0	0	0	505	509	
12	0	0	0	0	504	512	
13	0	0	0	0	504	513	
14	0	0	0	0	505	512	
15	0	0	0	0	510	511	
0	0	0	0	0	512	514	
1	0	0	0	0	513	514	
2	0	0	0	0	523	513	
3	0	0	0	0	526	511	
4	0	0	0	0	525	512	
5	0	0	0	0	531	510	
6	0	0	0	0	534	511	
7	0	0	0	0	538	512	
8	0	0	0	0	526	514	
9	0	0	0	0	505	513	
10	0	0	0	0	443	512	
11	0	0	0	0	435	511	
12	0	0	0	0	476	512	
13	0	0	0	0	484	511	
14	0	0	0	0	444	512	
15	0	0	0	0	465	511	
0	0	0	0	0	487	511	
1	0	0	0	0	502	513	
2	0	0	0	0	512	513	
3	0	0	0	0	519	513	
4	0	0	0	0	519	513	
5	0	0	0	0	518	510	
6	0	0	0	0	519	511	
7	0	0	0	0	519	511	
8	0	0	0	0	517	514	
9	0	0	0	0	515	511	
10	0	0	0	0	513	511	
11	0	0	0	0	512	512	
12	0	0	0	0	513	513	
13	0	0	0	0	513	512	
14	0	0	0	0	511	512	
15	0	0	0	0	515	511	
0	0	0	0	0	513	513	
1	0	0	0	0	511	511	
2	0	0	0	0	512	510	
3	0	0	0	0	506	513	
4	0	0	0	0	503	512	
5	0	0	0	0	500	512	
6	0	0	0	0	500	512	
7	0	0	0	0	496	512	
8	0	0	0	0	494	512	
9	0	0	0	0	494	513	
10	0	0	0	0	503	510	
11	0	0	0	0	504	515	
12	0	0	0	0	505	511	
13	0	0	0	0	507	512	
14	0	0	0	0	506	513	
15	0	0	0	0	500	513	
0	0	0	0	0	500	516	
1	0	0	0	0	512	512	
2	0	0	0	0	518	514	
3	0	0	0	0	519	513	
4	0	0	0	0	522	515	
5	0	0	0	0	528	512	
6	0	0	0	0	530	510	
7	0	0	0	0	536	511	
8	0	0	0	0	519	509	
9	0	0	0	0	486	510	
10	0	0	0	0	451	512	
11	0	0	0	0	447	511	
12	0	0	0	0	478	510	
13	0	0	0	0	502	513	
14	0	0	0	0	506	511	
15	0	0	0	0	505	511	
0	0	0	0	0	508	511	
1	0	0	0	0	510	511	
2	0	0	0	0	512	511	
3	0	0	0	0	511	514	
4	0	0	0	0	513	514	
5	0	0	0	0	515	512	
6	0	0	0	0	510	512	
7	0	0	0	0	509	510	
8	0	0	0	0	506	514	
9	0	0	0	0	505	513	
10	0	0	0	0	507	510	
11	0	0	0	0	507	513	
12	0	0	0	0	507	514	
13	0	0	0	0	507	513	
14	0	0	0	0	505	510	
15	0	0	0	0	507	511	
0	0	0	0	0	505	510	
1	0	0	0	0	505	511	
2	0	0	0	0	505	511	
3	0	0	0	0	505	511	
4	0	0	0	0	506	511	
5	0	0	0	0	503	512	
6	0	0	0	0	507	512	
7	0	0	0	0	507	512	
8	0	0	0	0	504	512	
9	0	0	0	0	505	511	
10	0	0	0	0	503	506	
11	0	0	0	0	504	506	
12	0	0	0	0	504	510	
13	0	0	0	0	505	511	
14	0	0	0	0	506	512	
15	0	0	0	0	508	511	
0	0	0	0	0	513	515	
1	0	0	0	0	510	515	
2	0	0	0	0	506	512	
3	0	0	0	0	505	512	
4	0	0	0	0	503	512	
5	0	0	0	0	502	512	
6	0	0	0	0	507	512	
7	0	0	0	0	509	512	
8	0	0	0	0	511	515	
9	0	0	0	0	511	513	
10	0	0	0	0	509	512	
11	0	0	0	0	509	513	
12	0	0	0	0	505	513	
13	0	0	0	0	505	512	
14	0	0	0	0	500	512	
15	0	0	0	0	502	512	
0	0	0	0	0	492	512	
1	0	0	0	0	500	513	
2	0	0	0	0	508	512	
3	0	0	0	0	519	516	
4	0	0	0	0	526	515	
5	0	0	0	0	514	512	
6	0	0	0	0	498	508	
7	0	0	0	0	498	509	
8	0	0	0	0	483	509	
9	0	0	0	0	475	512	
10	0	0	0	0	481	511	
11	0	0	0	0	496	511	
12	0	0	0	0	510	513	
13	0	0	0	0	511	512	
14	0	0	0	0	512	512	
15	0	0	0	0	510	512	
0	0	0	0	0	508	511	
1	0	0	0	0	508	513	
2	0	0	0	0	509	513	
3	0	0	0	0	510	514	
4	0	0	0	0	508	512	
5	0	0	0	0	509	512	
6	0	0	0	0	509	512	
7	0	0	0	0	508	512	
8	0	0	0	0	514	512	
9	0	0	0	0	519	510	
10	0	0	0	0	526	513	
11	0	0	0	0	529	511	
12	0	0	0	0	539	513	
13	0	0	0	0	539	512	
14	0	0	0	0	539	514	
15	0	0	0	0	529	512	
0	0	0	0	0	502	510	
1	0	0	0	0	482	509	
2	0	0	0	0	476	512	
3	0	0	0	0	435	510	
4	0	0	0	0	419	510	
5	0	0	0	0	417	512	
6	0	0	0	0	460	512	
7	0	0	0	0	502	511	
8	0	0	0	0	521	511	
9	0	0	0	0	525	511	
10	0	0	0	0	520	511	
11	0	0	0	0	519	513	
12	0	0	0	0	518	513	
13	0	0	0	0	515	513	
14	0	0	0	0	511	513	
15	0	0	0	0	504	513	
0	0	0	0	0	509	511	
1	0	0	0	0	515	510	
2	0	0	0	0	515	512	
3	0	0	0	0	514	511	
4	0	0	0	0	514	511	
5	0	0	0	0	512	512	
6	0	0	0	0	511	509	
7	0	0	0	0	511	510	
8	0	0	0	0	509	510	
9	0	0	0	0	510	512	
10	0	0	0	0	509	513	
11	0	0	0	0	509	513	
12	0	0	0	0	507	512	
13	0	0	0	0	508	513	
14	0	0	0	0	508	512	
15	0	0	0	0	507	510	
0	0	0	0	0	505	510	
1	0	0	0	0	504	509	
2	0	0	0	0	504	511	
3	0	0	0	0	507	511	
4	0	0	0	0	505	513	
5	0	0	0	0	504	511	
6	0	0	0	0	506	513	
7	0	0	0	0	506	511	
8	0	0	0	0	506	510	
9	0	0	0	0	504	512	
10	0	0	0	0	504	512	
11	0	0	0	0	504	513	
12	0	0	0	0	504	514	
13	0	0	0	0	502	513	
14	0	0	0	0	506	510	
15	0	0	0	0	505	508	
0	0	0	0	0	505	512	
1	0	0	0	0	504	513	
2	0	0	0	0	505	512	
3	0	0	0	0	507	511	
4	0	0	0	0	507	513	
5	0	0	0	0	507	510	
6	0	0	0	0	507	512	
7	0	0	0	0	505	513	
8	0	0	0	0	504	515	
9	0	0	0	0	506	514	
10	0	0	0	0	504	511	
11	0	0	0	0	504	510	
12	0	0	0	0	507	511	
13	0	0	0	0	505	513	
14	0	0	0	0	505	515	
15	0	0	0	0	507	514	
0	0	0	0	0	505	514	
1	0	0	0	0	505	511	
2	0	0	0	0	503	511	
3	0	0	0	0	503	510	
4	0	0	0	0	505	511	
5	0	0	0	0	505	508	
6	0	0	0	0	502	511	
7	0	0	0	0	507	514	
8	0	0	0	0	506	511	
9	0	0	0	0	504	512	
10	0	0	0	0	506	512	
11	0	0	0	0	508	513	
12	0	0	0	0	505	512	
13	0	0	0	0	507	513	
14	0	0	0	0	506	510	
15	0	0	0	0	504	510	
0	0	0	0	0	504	511	
1	0	0	0	0	502	513	
2	0	0	0	0	504	515	
3	0	0	0	0	504	513	
4	0	0	0	0	505	515	
5	0	0	0	0	507	515	
6	0	0	0	0	511	515	
7	0	0	0	0	511	512	
8	0	0	0	0	511	513	
9	0	0	0	0	510	513	
10	0	0	0	0	509	512	
11	0	0	0	0	510	508	
12	0	0	0	0	504	511	
13	0	0	0	0	497	511	
14	0	0	0	0	495	512	
15	0	0	0	0	493	511	
0	0	0	0	0	496	513	
1	0	0	0	0	503	513	
2	0	0	0	0	505	511	
3	0	0	0	0	507	513	
4	0	0	0	0	508	515	
5	0	0	0	0	511	515	
6	0	0	0	0	509	515	
7	0	0	0	0	503	514	
8	0	0	0	0	505	513	
9	0	0	0	0	504	513	
10	0	0	0	0	506	512	
11	0	0	0	0	508	511	
12	0	0	0	0	509	510	
13	0	0	0	0	506	510	
14	0	0	0	0	512	511	
15	0	0	0	0	512	511	
0	0	0	0	0	512	514	
1	0	0	0	0	515	512	
2	0	0	0	0	520	512	
3	0	0	0	0	518	513	
4	0	0	0	0	514	511	
5	0	0	0	0	503	512	
6	0	0	0	0	483	513	
7	0	0	0	0	474	514	
8	0	0	0	0	472	511	
9	0	0	0	0	491	514	
10	0	0	0	0	505	514	
11	0	0	0	0	510	512	
12	0	0	0	0	504	511	
13	0	0	0	0	509	510	
14	0	0	0	0	510	511	
15	0	0	0	0	510	512	
0	0	0	0	0	509	512	
1	0	0	0	0	508	513	
2	0	0	0	0	508	512	
3	0	0	0	0	508	512	
4	0	0	0	0	507	512	
5	0	0	0	0	506	512	
6	0	0	0	0	506	511	
7	0	0	0	0	506	513	
8	0	0	0	0	508	514	
9	0	0	0	0	508	513	
10	0	0	0	0	506	511	
11	0	0	0	0	507	512	
12	0	0	0	0	506	512	
13	0	0	0	0	505	511	
14	0	0	0	0	505	511	
15	0	0	0	0	507	513	
0	0	0	0	0	506	511	
1	0	0	0	0	506	511	
2	0	0	0	0	505	508	
3	0	0	0	0	507	509	
4	0	0	0	0	506	509	
5	0	0	0	0	503	508	
6	0	0	0	0	505	511	
7	0	0	0	0	507	515	
8	0	0	0	0	505	518	
9	0	0	0	0	505	516	
10	0	0	0	0	507	516	
11	0	0	0	0	506	515	
12	0	0	0	0	504	515	
13	0	0	0	0	506	510	
14	0	0	0	0	506	504	
15	0	0	0	0	508	505	
0	0	0	0	0	507	505	
1	0	0	0	0	505	504	
2	0	0	0	0	506	508	
3	0	0	0	0	508	508	
4	0	0	0	0	506	516	
5	0	0	0	0	507	518	
6	0	0	0	0	506	514	
7	0	0	0	0	504	511	
8	0	0	0	0	506	517	
9	0	0	0	0	506	515	
10	0	0	0	0	507	514	
11	0	0	0	0	508	514	
12	0	0	0	0	512	513	
13	0	0	0	0	508	512	
14	0	0	0	0	505	511	
15	0	0	0	0	502	511	
0	0	0	0	0	499	515	
1	0	0	0	0	505	513	
2	0	0	0	0	496	512	
3	0	0	0	0	495	514	
4	0	0	0	0	504	512	
5	0	0	0	0	513	514	
6	0	0	0	0	514	511	
7	0	0	0	0	514	512	
8	0	0	0	0	512	511	
9	0	0	0	0	508	511	
10	0	0	0	0	511	513	
11	0	0	0	0	517	512	
12	0	0	0	0	521	515	
13	0	0	0	0	519	511	
14	0	0	0	0	522	511	
15	0	0	0	0	516	512	
0	0	0	0	0	494	512	
1	0	0	0	0	475	515	
2	0	0	0	0	455	512	
3	0	0	0	0	447	512	
4	0	0	0	0	461	512	
5	0	0	0	0	499	511	
6	0	0	0	0	514	510	
7	0	0	0	0	524	512	
8	0	0	0	0	529	511	
9	0	0	0	0	534	512	
10	0	0	0	0	531	513	
11	0	0	0	0	524	514	
12	0	0	0	0	535	515	
13	0	0	0	0	543	517	
14	0	0	0	0	546	513	
15	0	0	0	0	527	511	
0	0	0	0	0	487	508	
1	0	0	0	0	472	507	
2	0	0	0	0	473	508	
3	0	0	0	0	457	508	
4	0	0	0	0	466	510	
5	0	0	0	0	458	511	
6	0	0	0	0	433	509	
7	0	0	0	0	470	512	
8	0	0	0	0	508	514	
9	0	0	0	0	523	514	
10	0	0	0	0	523	514	
11	0	0	0	0	521	514	
12	0	0	0	0	521	511	
13	0	0	0	0	523	512	
14	0	0	0	0	523	512	
15	0	0	0	0	520	513	
0	0	0	0	0	514	512	
1	0	0	0	0	512	511	
2	0	0	0	0	512	513	
3	0	0	0	0	513	514	
4	0	0	0	0	513	511	
5	0	0	0	0	510	512	
6	0	0	0	0	512	512	
7	0	0	0	0	514	513	
8	0	0	0	0	511	511	
9	0	0	0	0	507	512	
10	0	0	0	0	504	511	
11	0	0	0	0	505	513	
12	0	0	0	0	506	512	
13	0	0	0	0	506	511	
14	0	0	0	0	506	510	
15	0	0	0	0	507	511	
0	0	0	0	0	507	512	
1	0	0	0	0	507	513	
2	0	0	0	0	506	511	
3	0	0	0	0	504	513	
4	0	0	0	0	504	513	
5	0	0	0	0	504	512	
6	0	0	0	0	505	513	
7	0	0	0	0	504	511	
8	0	0	0	0	505	510	
9	0	0	0	0	504	513	
10	0	0	0	0	506	513	
11	0	0	0	0	505	512	
12	0	0	0	0	504	512	
13	0	0	0	0	505	513	
14	0	0	0	0	504	513	
15	0	0	0	0	504	513	
0	0	0	0	0	504	512	
1	0	0	0	0	505	512	
2	0	0	0	0	506	511	
3	0	0	0	0	506	511	
4	0	0	0	0	505	512	
5	0	0	0	0	504	512	
6	0	0	0	0	508	512	
7	0	0	0	0	510	513	
8	0	0	0	0	509	511	
9	0	0	0	0	508	513	
10	0	0	0	0	512	515	
11	0	0	0	0	524	515	
12	0	0	0	0	533	513	
13	0	0	0	0	530	512	
14	0	0	0	0	507	513	
15	0	0	0	0	478	513	
0	0	0	0	0	473	512	
1	0	0	0	0	479	517	
2	0	0	0	0	492	514	
3	0	0	0	0	494	514	
4	0	0	0	0	491	515	
5	0	0	0	0	512	513	
6	0	0	0	0	524	512	
7	0	0	0	0	530	510	
8	0	0	0	0	539	510	
9	0	0	0	0	532	512	
